id,title,abstract,is_generated
959,Audzējspecifiskās terapijas ietekme uz krūts rekonstrukciju rezultātiem pēc mastektomijas Latvijas Onkoloģijas centrā,"Krūts vēzis ir viens no izplatītākajiem vēžu veidiem sievietēm gan Latvijā, gan citviet pasaulē. Arī mirstības līmenis ierindojas pirmajā vietā starp visām onkoloģiskajām saslimšanām sievietēm. Galvenā ārstēšanas metode joprojām ir ķirurģiska ārstēšana - operācija, taču liela nozīme ir arī audzējspecifiskai terapijai, kā arī rekonstrukcijas iespējām pacientēm pēc mastektomijas. Darba mērķis: izvērtēt krūts rekonstrukciju pēc mastektomijas iznākumu, komplikāciju biežumu atkarībā no saņemtās audzējspecifiskās terapijas, kā arī laika perioda no tās saņemšanas līdz rekonstruktīvai operācijai.  Darba uzdevumi: izvērtēt audzējspecifiskās terapijas ietekmi uz krūts rekonstrukciju rezultātiem pēc mastektomijas. Materiāli un metodes: Retrospektīvs pētījums, izstrādāts Latvijas Onkoloģijas centrā. Dati iegūti no stacionāra pacienta medicīniskajām kartēm (slimības vēsture), kas dokumentēta laika posmā no 2000.-2017.gada decembrim. Pētījumā tika iekļautas 174 pacientes, kurām veikta mastektomija ar sekojošu krūts rekonstrukcijas operāciju ar vai bez specifiskās terapijas (ķīmijterapija-adjuvanta vai neadjuvanta, staru terapija) saņemšanu. Datu atlasei tika izmantoti šādi parametri: slimnieces vecums, krūts vēža TNM stadija, pirms radikālās operācijas saņemtā specifiskā terapija, operācijas datums, operācijas veids (vienmomenta rekonstrukcija, vai atlikta rekonstrukcija), pēc operācijas saņemtā specifiskā terapija, kā arī komplikācijas, ja tādas bijušas.  Darba II etapā tika veikta datu primārā apstrāde Microsoft Office Excel 2013 programmā- datu ievade, bet datu statistiskā analīze - izmantojot statistikas programmu IBM SPSS Statistics versija 25.0. Rezultāti: Vidējais pacientu vecums visā grupā kopumā ir 45,25 ± 8,81 gadi, ar intervālu no 25 līdz 67 gadiem. Ticamības intervāls (CI 95%) vecuma vidējai vērtībai ir no 43,93 līdz 46,57 gadiem. Vairāk nekā pusei pacientu jeb 58,38% tika veikta gan staru, gan ķīmijterapija. Kopumā no 173 pacientēm 46 jeb 26,59% izveidojās dažādas komplikācijas. Visbiežāk komplikācijas veidojās pacientēm, kurām bija speciālā terapija gan pirms, gan pēc rekonstrukcijas. Šajā grupā komplikācijas veidojās 40,54% gadījumu, bet, ja specifiskā terapija bija tikai pēc, tad – 28,93%. Secinājumi: audzējspecifiskā terapija paaugstina komplikāciju biežumu pacientēm pēc krūts rekonstrukcijas, arī mazāks laika intervāls starp audzējspecifisko terapiju un rekonstruktīvo operāciju ir saistāms ar paaugstinātu komplikāciju biežumu.",0
960,Klebsiella pneumoniae rezistences noteikšana pret beta-laktāmu grupas antibakteriālajiem līdzekļiem,"Pret β-laktāmiem rezistentā K.pneumoniae izraisa nozokomiālās infekcijas, kuras nepakļaujas terapijai, pagarina slimošanas laiku, palielina finansiālo slogu un nāves risku, kā arī rada problēmas efektīvā antibakteriālās terapijas izvēlē nākotnē. Darba mērķis ir apkopot un analizēt datus par K.pneumoniae rezistences izmaiņām 3 gadu periodā. Jutība pret β-laktāma, aminoglikozīdu un hinolonu grupas antibiotikām tika noteikta, izmantojot disku difūzijas testu un E-testu. Karbapenemāzes producējošos celmus noteica ar Hodge testu, ESBL – ar dubultdisku metodi. Izolēti 588 K.pneumoniae celmi ar prevalenci 2017.gadā (5,8%). 10,71% no izolātiem bija ESBL producētāji. Rezultāti liecina, ka 2015. un 2017.gadā dominē rezistence pret ceftazidīmu (11,9% un 8,0%), 2016.gadā – pret ciprofloksacīnu (19,0%). 2016. un 2017.gadā visi celmi bija jutīgi pret karbapenēmiem. Secināts, ka arvien biežāk tiek izdalīti K.pneumoniae izolāti, tomēr nav novērojams rezistento, karbapenemāžu un ESBL producējošo baktēriju skaita pieaugums.",0
961,Korelācija starp ehokardiogrammu un EKG atradni slimniekiem ar kreisā kambara hipertorfiju,"KOPSAVILKUMS Pamatojums Kreisā kambara hipertrofijai tiek  pievērsta uzmanība globālā līmenī. Kreisā kambara hipertrofijas esamība un tās pakāpes novērtēšana ir neatņemama sastāvdaļa ikdienā veiktiem mērījumiem kardioloģijā. Gan ehokardiogrāfija (EhoKG), gan elektrokardiogrāfija (EKG) ir labi zināmas metodes kreisā kamabara hipertrofijas un ar to saistītā riska novērtēšanai. Kreisā kambara hipertrofija tiek uzskatīta par neatkarīgu kardiovaskulārās mirstības un saslimstības riska faktoru.  Mērķis Noteikt kreisā kambara hipertrofijas pazīmes, izmantojot elektrokardiogrāfijas un ehokardiogrāfijas metodes, un noskaidrot korelāciju starp kreisā kambara hipertrofijas pazīmēm EKG un EhoKG, kā arī noteikt EKG sensitivitāti kreisā kambara hipertrofijas novērtēšanai abu dzimumu pacientiem.  Materiāli un metodes Pētījums tika veikts Paula Stradiņa Klīniskās universitātes slimnīcas Latvijas Kardioloģijas centrā. Tajā retrospektīvi, izmantojot ehokardiogrāfijas parametrus, tika iekļauti 69 pacienti - 54 vīrieši un 15 sievietes. Kreisā kambara hipertrofija ehokardiogrāfiski tika novērtēta izmantojot 2D EhoKG parametrus, savukārt EKG – izmantojot Sokolova - Laiona kritērijus. Visiem pacientiem EhoKG tika veikta ar iE33 Philips ehokardiogrāfijas iekārtu.  Rezultāti Pētījumā tika iekļauti 69 pacienti ar jau pierādītu kreisā kambara hipertrofiju ehokardiogrāfiski, izmantojot ehokardiogrāfijas iekārtu Philips iE33. Pacientu vidējais vecums bija 68 ± 12,12 gadi. No visiem pētījumā iekļautajiem pacientiem 15 (21,7%) bija sievietes un 54 (78,3%) - vīrieši. Mūsu pētījumā tikai izteiktas kambaru starpsienas hipertrofijas gadījumā EKG bija pietiekami jutīga metode. Sokolova-Laiona kritēriji EKG bija pozitīvi 57, 8% pacientu, salīdzinot ar 44,8% pacientu grupā ar mērenu kambaru starpsienas hipertrofiju un 42,8% ar viegli sabiezētu kambaru starpsienu. Tāpat EKG kritēriji bija pozitīvi 59,3% pacientu ar izteikti palielinātu kreisā kambara masas indeksu, kamēr pacientiem ar viegli palielinātu kreisā kambara masas indeksu – 50% gadījumu un ar mēreni palielinātu – 43,7%.  Taču statistiski ticama korelācija starp EKG parametriem un EhoKG parametriem šajā pētījumā netika konstatēta. Aprēķinātā EKG jutība kreisā kambara hipertrofijas noteikšanai bija 26,36%.  Secinājums Neskatoties uz to, ka EKG ir plaši pieejama un bieži lietota metode, to nevar uzskatīt par uzticamu rīku kreisā kambara hipertrofijas diagnostikā. Sokolova-Laiona kritēriji kreisā kambara hipertrofijas noteikšanai ir ar zemu sensitivitāti abu dzimumu pacientiem. Korelācija starp ehokardiogrāfijas mērījumiem un EKG konstatētajām hipertrofijas pazīmēm ir niecīga, kas rosina kreisā kambara hipertrofijas noteikšanai izmanotot citas metodes, piemēram, magnētisko rezonansi.",0
962,Ortokeratoloģijas efektivitāte tuvredzības stabilizācijā,"Diplomdarbs ir uzrakstīts latviešu valodā uz 57 lapām. Tajā ir 18 attēli, 12 tabulas, un 76 atsauces uz literatūras avotiem. Tuvredzība ir biežākais refrakcijas traucējumu veids pasaulē. Viena no efektīvākajām tuvredzības optiskās kontroles metodēm ir ortokeratoloģija (Orto-K)–  radzenes refraktīvās terapijas metode, kad, lietojot kontaktlēcas (KL) nakts laikā, tiek likvidēta korekcijas nepieciešamības dienā. Pētījuma mērķis bija izvērtēt Orto-K efektivitāti tuvredzības stabilizācijā, nosakot acs ābola aksiālā garuma (AL) izmaiņas 18 mēnešu laika periodā. Pētījumam tika atlasītas 102 pacientu ambulatoras kartītes. Tika izveidotas divas pacientu grupas, pirmā– 50 bērni (100 acis), kuri tuvredzības korekcijai izmanto Orto-K KL, otrā– 52 bērni (104 acis), kuri izmanto monofokālās briļļu lēcas (MBL). Bērniem, kuri tuvredzības korekcijai izmanto Orto-K KL, tika noteiktas acs ābola AL, refrakcijas, keratometrijas un biomikroskopijas izmaiņas pirms terapijas uzsākšanas, kā arī sešus, 12 un 18 mēnešus pēc tās. Bērniem, kuri izmanto MBL, tika noteiktas acs ābola AL un refrakcijas izmaiņas pirms terapijas uzsākšanas, kā arī sešus un 18 mēnešus pēc tās. Pēc iegūtajiem rezultātiem, Orto-K KL 18 mēnešu ilgā lietošanas periodā acs ābola AL pagarinās vidēji par 0,12 milimetriem (mm), bet MBL lietošanas laikā par 0,65 mm. Tika konstatēts, ka atšķirība starp abām metodēm ir vairāk nekā piecas reizes, un iegūtās atšķirības ir statistiski nozīmīgas (P ",0
963,"Tīklenes  nervu škiedru slāņa un  ganglionāro šūnu slāņa izmeklēšana pacientiem ar miopiju, izmantojot optisko koherento tomogrāfiju","Ievads: Tuvredzība ir viens no galvenajiem redzes pasliktināšanās cēloņiem pasaulē. Aksiālās acs elongācijas dēļ rodas vairākas pārmaiņas tīklenes struktūrā: samazinās ganglionāro šūnu slāņa (GŠS) biezums un tīklenes nervu šķiedru slāņa (TNŠS) biezums. Pateicoties optiskajai koherentajai tomogrāfijai (OKT), mūsdienās ir iespēja izvērtēt tuvredzīgas acs strukturālās īpatnības. Pētījuma mērķis: Izvērtēt tīklenes GŠS un TNŠS vidējā biezuma izmaiņas pacientiem ar stabilu dažādas pakāpes miopiju, izmantojot optiskās koherentās tomogrāfijas metodi. Analizējot iegūtos datus, identificēt faktorus, kas var veicināt šādas izmaiņas tīklenes un redzes nerva struktūrā miopiskiem pacientiem. Noteikt tīklenes GŠS un TNŠS biezuma individuālās normas miopiskiem indivīdiem.  Materiāli un metodes: Prospektīvā pētījumā bija iekļauti 78 dažāda dzimuma pacienti jeb 156 acis ar dažādu miopijas smaguma pakāpi. Izmantojot OKT metodi, katram pacientam katrā acī tika noteikti tīklenes GŠS un TNŠS biezuma parametri, kā arī, izmantojot ZEISS IOLMaster biometru, tika izmērīts acs ābola aksiālais garums. Iegūtie parametri tika analizēti katrā no trim miopijas grupām. Rezultāti: Pacientu vidējais vecums bija 28,56 +/- 5,99 gadi. Palielinoties miopijas pakāpei, tika konstatēta statistiski ticama tīklenes GŠS un TNŠS vidējā biezuma samazināšanās. Palielinoties miopijas pakāpei, pieaug arī acs ābola aksiālais garums. Tīklenes GŠS un TNŠS vidējā biezuma parametriem tika konstatēta stipra statistiski ticama korelācija ar sfērisko ekvivalentu (SE) (rs= 0,714; p ",0
964,Pēcoperācijas analgēzijas līmeņa izvērtēšana pēc n. ischiadicus bloka ar multimodālās analgēzijas protokolu apakšstilba lūzuma gadījumā,"Neskatoties uz mūsdienu medicīnas attīstību, augsts pēcoperācijas sāpju līmenis vēl aizvien ir aktuāla problēma, īpaši traumatoloģijā. Apakšstilba lūzuma rekonstrukcijas operācijās kā pamata anestēzijas metode tiek lietota spinālā anestēzija (SA). Tiek meklētas papildus iespējas, kuras iekļaut multimodālās analgēzijas shēmā, lai efektīvi kontrolētu sāpes. N. ischiadicus bloks (NIB) varētu būt efektīvs perifēriskās nervu blokādes veids, kas samazinātu pēcoperācijas sāpju līmeni. Mērķis: samazināt pēcoperācijas sāpes pēc apakšstilba lūzumu rekonstrukcijas operācijām, izmantojot NIB. Materiāli un metodes: Prospektīvs, randomizēts pētījums. Pacienti, kuriem tika veikta apakšstilba lūzuma rekonstrukcijas operācija, tika sadalīti divās grupās: I grupa - SA grupa – SA, izmantojot Sol. Bupivacaini 2-4 ml 0,5%; II grupa - SA+NIB grupa – SA un NIB, izmantojot Sol. Ropivacaini 20–40 ml 0,375%. NIB veikšanai tika izmantota posterior poplitea pieeja USG kontrolē. Pacienti pēcoperācijas periodā saņēma pretsāpju medikamentus pēc standartizētas multimodālās analgēzijas shēmas. Kā glābejmedikaments tika lietots morfijs 10 mg p/o, ja sāpju līmenis > 6 balles pēc NRS. Pēcoperācijas periodā pacienti pildīja sāpju dienasgrāmatu, izmantojot NRS. Iegūtie dati tika apstrādāti izmantojot statistikas  programmu IBM SPSS Statistics 23.0 versiju. Rezultāti: 52 pētījuma pacienti tika sadalīti 2 grupās: SA grupā 25 (44,46%) pacienti un SA+NIB grupā 27 (55,36%) pacienti. Sāpju līmenis uzreiz pēc operācijas SA grupā pret SA+NIB grupu: 0,4:0. Sāpju 2 h pēc operācijas SA grupā pret SA+NIB grupu: 1,24:0,22 (p",0
965,Tiopurīna metiltransferāzes fenotipa analīze pacientiem ar iekaisīgām zarnu slimībām,"Lai izvērtētu pacientu atbilstību tiopurīnu grupas medikamentu terapijai, ir iespējams veikt TPMT aktivitāti novērtējošas analīzes. Pētījuma mērķis ir pētīt Latvijā jaunas laboratoriskās diagnostikas metodes - tiopurīna metiltransferāzes aktivitātes noteikšanas asinīs – pielietošanas iespējas un nepieciešamību pacientiem ar iekaisīgām zarnu slimībām, kuri stacionēti Paula Stradiņa Klīniskās universitātes slimnīcā. Izvirzīta hipotēze, ka aptuveni 3-14% pacientu pētījumu grupā varētu būt samazināta TPMT aktivitāte. Pētījumā iekļauti dati par astoņiem pacientiem, kas ir vecāki par 18 gadiem un no kuriem 40% ir sievietes (n=3) un 60% vīrieši (n=5). Rezultāti: No astoņiem darbā iekļautajiem pacientiem, vienam jeb 12,5% tika atklāta mēreni zema TPMT aktivitāte un vienam jeb 12,5% ļoti zema jeb nenosakāma enzīma aktivitāte.  Secinājumi: Pēc pētījumā iegūtajiem datiem nelielā pacientu grupā (n=2; 25%) ir samazināta TPMT aktivitāte. Šis skaits pārsniedz hipotēzē izvirzīto pieņēmumu par 3-14%.  TPMT fenotipa noteikšana ir svarīgs diagnostikas tests pacientiem ar iekaisīgām zarnu slimībām personalizētai medikamentu monitorēšanai.",0
966,Dažādu kaloritātes aprēķināšanas metožu un reāli uzņemtās uztura enerģijas vērtēšana apdeguma traumas slimniekiem,"Problēmas būtība: Apdeguma traumas slimniekiem ir raksturīgs palielināts pieprasījums pēc enerģijas, šī iemesla dēļ svarīgi ir aprēķināt slimnieku uztura enerģijas prasības un sekot slimnieku reāli uzņemtajam uztura enerģijas daudzumam. Pētījuma mērķis: Vērtēt vai pastāv atšķirības starp dažādām nepieciešamās uztura enerģijas aprēķināšanas formulām apdeguma traumas slimniekiem, kā arī noskaidrot reāli uzņemto uztura enerģijas daudzumu un tā ietekmi uz klīnisko iznākumu. Izvirzītā hipotēze: Apdeguma traumas slimnieki Valsts Apdegumu centra intensīvās terapijas un Ķirurģiskās infekcijas klīnikas palātās uzņem mazāku kaloritāti, nekā tas būtu nepieciešams atbilstoši Harisa-Benedikta, Ireton-Jones un Schofield formulu aprēķiniem, un tas negatīvi ietekmē klīnisko iznākumu. Metodika un materiāli: Tika veikts prospektīvs pētījums. Pētāmā populācija - apdeguma traumas slimnieki ar 5% līdz 45% plašiem apdegumiem. Tika izveidota datubāze, apkopojot datus no slimības vēstures, pacientu un medicīnas personāla intervijā, kā arī no veiktajiem mērījumiem apskašu laikā. Tika veikta statistiskā analīze. Rezultāti: Pētījumā tika iekļauti 66 pacienti., no tiem 6 letāli iznākumi. Netika pierādīta atšķirība starp Harisa-Benedikta, Ireton-Jones un Schofield aprēķinātajām uztura enerģijas prasībām pacientiem, kas pirmajā ārstēšanas posmā tika ārstēti VAC IT un ĶIK IT palātās un nepieciešamo daudzumu šai pašai pacientu grupai nākamajā etapā ārstējoties VAC nodaļā  (p=0.217, p=0.896, p=0.761). Tika novērota statistiski nozīmīga atšķirība starp uzņemto uztura enerģijas daudzumu atkarībā no nodaļas, kurā atradās apdeguma traumas slimnieki (p",0
967,"Dažādu mikroorganismu adhēziju eksperimentāls pētījums, izmantojot silīcija dioksīda mikrodaļiņas","Ievads: Katru gadu parādās jaunas tehnoloģijas un jaunas metodes mikroorganismu diagnostikā un diferencēšanā. Zinātnei attīstoties, šīs metodes kļūst arvien ātrākas un precīzākas. Precīza un ātra mikroorganismu noteikšana ir ļoti svarīga mūsdienu medicīnā, lai varētu efektīvi izvēlēties empīrisko terapiju un mērķterapiju. Pētījuma mērķis: Pētījuma mērķis ir noskaidrot, vai spektrofotometrija ir efektīvs un ātrs veids kā atšķirt mikroorganismus. Materiāli un metodes: Tika veikts prospektīvs pētījums, kura laikā ar spektrofotometru tika analizētas 4 sēnītes, 5 Gram pozitīvas baktērijas un 8 Gram negatīvas baktērijas ar un bez silīcija dioksīda mikrodaļiņām. Spektrofotometra izmērītās absorbcijas vienības dažādos mikroorganismu mērījumos tika salīdzinātas savā starpā, lai atšķirtu mikroorganismus vienu no otra. Pētījums tika veikts “Traumatoloģijas un ortopēdijas slimnīcas” mikrobioloģijas katedrā. Iegūtie rezultāti tika salīdzināti MS Excel 2016 programmā. Rezultāti un secinājumi: Eksperimenta laikā tika konstatēts, ka ar spektrofotometrijas palīdzību var atdiferencēt sēnītes no baktērijām. Kaut gan visos neatkarīgo izlašu t-testos, kuros tika salīdzinātas baktērijas ar sēnītēm, netika uzrādīta statistiski ticama atšķirība (p",0
968,Ģimenes ārsta prakses iespējas mazināt slimnīcu neatliekamās palīdzības nodaļu noslodzi. Latvijas veselības norēķinu sistēmas datu analīze un gadījuma izpēte,"Problēmas būtība. Latvijā, kā arī vairākās valstīs, ir augsts procenta skaits pacientu, kas bez ģimenes ārsta palīdzības paši vēršas pie neatliekamas medicīnas speciālistiem. Rodas jautājums, kā ģimenes ārsts var palīdzēt samazināt neatliekamās medicīnas palīdzības dienesta noslodzi? No otras puses, vislielākais ambulatoro apmeklējumu īpatsvars ir pie primārās veselības aprūpes - ģimenes ārsta (tajā skaitā pie pediatra), kas sastāda 61,98 %.Veiktie pētījumi liecina, ka neatliekamās medicīnas palīdzības dienesta pārslodze un ilgās gaidīšanas rindas pie ģimenes ārsta paaugstina izmaksas veselības aprūpēs sistēmā. Tā ir svarīga problēma, jo visā pasaulē veselības aprūpes izdevumi ir daļa no iekšzemes kopprodukta, kas pēdējo gadu laikā arvien pieaug. Pētījuma mērķis. Galvenais pētījuma mērķis ir izpētīt neatliekamās medicīnas palīdzības dienesta noslodzes problēmu; kā ģimenes ārsts var palīdzēt samazināt pacienta nepieciešamību izsaukt neatliekamo medicīnas palīdzību, kā arī izveidot primārās veselības aprūpes problēmu risināšanas stratēģijas, lai samazinātu neatliekamās medicīnas palīdzības noslodzi. Pētījumā tika izvirzīta hipotēze: ―Lielāks reģistrēto pacientu skaits ir veicinošs faktors tam, ka pacienti bieţāk nonāk NMP un/vai NMPD‖. Materiāli un metodes. Pētījuma materiāls ir anonimizēti dati no Latvijas veselības norēķinu sistēmas datu bāzes par iedzīvotājiem, kas reģistrēti pie ģimenes ārstiem par pilniem trīs gadiem (2014, 2015, 2016). Pētījumā tika ietverti visi minētajā laika periodā 1298 ģimenes ārsti. Pētījuma matemātiskais aparāts tika izvēlēts, pamatojoties uz pētījuma mērķi. Pētījumā tika analizēta informācija par reģistrētiem pacientiem no ģimenes ārsta praksēm, kas nonākuši neatliekamā medicīnas palīdzības dienestā ar ģimenes ārsta nosūtījumu un tiem, kas bez nosūtījuma izsaukuši neatliekamo palīdzību un netika stacionēti. Papildu tiek veikta intervija (kvalitatīvs pētījums) ar četriem ģimenes ārstiem. Rezultāti. Pētījuma rezultāti parādīja, ka lielāks reģistrēto pacientu skaits ir veicinošs faktors tam, ka pacienti bieţāk nonāk NMP. Īpaši augsts epizoţu rādītājs ir pacientiem vecuma grupā no 0 -15 gadiem. Rezultāti parādīja, ka pacienti vecumā no 65 un vairāk nevēršas pie ĢĀ, bet izmanto ātrās palīdzības dienesta pakalpojumus. Secinājumi. Nepieciešams pievērst uzmanību iedzīvotājiem 65-80 gadiem vecumā. Attīstīt gerontoloģiju. Izveidot ideālo ģimenes ārstu praksi ne vairāk par 1500 reģistrētiem pacientiem.",0
969,Nekrotizējošā fascīta izraisošo mikroorganismu un antibakteriālās terapijas vērtēšana,"Nekrotizējošais fascīts ir nekrotizējoša mīksto audu infekcija ar ļoti augstu letalitāti, par darba mērķi tika izvirzīts noskaidrot un izvērtēt kāda ir biežāk pielietotā empīriskā antibakteriālā terapija un biežāko baktēriju floru nekrotizējošā fascīta gadījumā Rīgas Austrumu klīniskās universitātes slimnīcas stacionārā „Gaiļezers” un „Biķernieki” laika posmā no 2008. gada līdz 2018.gadam. Darba teorētiskajā daļā tiek analizēta zinātniskā literatūra par diagnozi - nekrotizējošais fascītus, tā cēloņiem un riskiem, diagnostiku kā arī ārstēšanas principiem. Darbā apkopoti jaunāko publikāciju dati par diagnozes veidojošajiem un to noteicošajiem faktoriem. Diplomdarba mērķis: Retrospektīvā pētījumā noskaidrot kāda ir biežāk pielietotā antibakteriālā terapija pirmajās 72h un biežākos infekcijas izraisītājus nekrotizējošā fascīta gadījumā Rīgas Austrumu klīniskās universitātes slimnīcas stacionārā „Gaiļezers”un „Biķernieki” laika posmā no 2008. gada līdz 2018.gadam. Izvērtēt antibakteriālās terapijas izmantošanu nekrotizējošā fascīta gadījumā. Veikt datu salīdzināšanu ar citās valstīs līdzīgi veiktiem pētījumiem, aprakstīt un analizēt biežāko pacientu profilus, kā arī galvenos NF izraisītājus un ārstēšanas rezultātus. Rezultāti: Retrospektīvā pētījumā tika iegūti un analizēti dati no 46 NF pacientu slimības vēsturēm no kuriem 27 bija vīrieši, bet 18 sievietes. Visbiežāk konstatētās baktērijas uzsējumos bija Streptococcus, Staphylococcus un E.Coli. Tika konstatēts viens Candida sp. saslimšanas gadījums. Netika konstetēts neviens Vibrio sp. saslimšanas gadījums. Visbiežāk izmantotā antibiotika bija Metronidazols 27 (65,85%) reizes starp pacientiem kuri saņēma AB terapiju. Gandrīz pusei 20 (48,78%) no pacientiem ar AB terapiju tika izmantota Ceftriaksons vai Klindamicīns un Cefazolīns 12 (29,27%). Slimības iznākums 73,33% izārstējās, bet 26,67% pacienti nomira.                                            Secinājumi:  Empīriski izmantotā antibakteriālā terapija nosedz lielāko NF izraisītāju daļu. Saslimšanas gadījumā ar II tipa NF nevar izmantot mono antibakteriālu terapiju. Novēlota diagnozes uzstādīšana palielina mirstību un pagarina pacienta stacionēšanas ilgumu.",0
970,Peptīdu lunasīna un RGD regulējošā darbība peļu šizofrēnijas modeļos,"Lunasīns ir bioloģiski aktīvs peptīds, kam piemīt antioksidatīvas, pretiekaisuma, pretvēža un holesterīna biosintēzi regulējošas īpašības. Nesen atklāts, ka tas spēj ietekmēt arī centrālo nervu sistēmu, izmainot peļu uzvedību, tādējādi radās interese pētīt lunasīna un tā sastāvā esošā tripeptīda RGD centrālos efektus. Maģistra darba mērķis bija pētīt intranazāli ievadītu peptīdu lunasīna un RGD darbību peļu šizofrēnijas modeļos, izmantojot atvērtā lauka testu un nosakot VMAT2 ekspresiju ar Western blot metodi. Iegūtie rezultāti rāda, ka gan lunasīns, gan RGD samazina amfetamīna un DOI izraisīto peļu horizontālo lokomotoro hiperaktivitāti, bet neietekmē fenciklidīna izraisīto vispārējo horizontālo lokomotoro hiperaktivitāti atvērtā lauka testā. Peļu smadzeņu corpus striatum netika konstatēta VMAT2 proteīna ekspresija.",0
971,Anastomozes šuvju nepietiekamības riska un preventīvie faktori pēc taisnās zarnas vēža rezekcijām,"Ievads. Pasaulē joprojām pastāv domstarpības par pacienta un audzēja īpašību ietekmi uz anastomozes dzīšanas procesu pēc totālas mezorektālās ekscīzijas (TME) taisnās zarnas vēža gadījumā. Darba mērķis. Retrospektīvā pētījuma mērķis bija noteikt anastomozes plīsuma riska faktorus un ziņot par plīsuma klīniskām sekām lielā pacientu grupā, kam taisnās zarnas rezekciju veica pieredzējušu ķirurgu brigāde pielietojot iestādes standartizētu tehniku. Materiāls un metodes. Laikā posmā no 2010. gada janvāra līdz 2014. gada decembrim kopumā 249 pacienti tika pakļauti radikāli ārstnieciskai selektīvai TME ar sekojošu anastomozes formēšanu. Pacientu un audzēja īpašības, operācijas dati, anastomozes veids un pēcoperācijas rezultāti tika reģistrēti. Anastomozes noplūdes riska faktoru noteikšanai tika izmantota vienfaktoru (univariate model) un daudzfaktoru (multivariate model) analīze. Rezultāti. Mūsu pētījumā iekļautajiem pacientiem anastomozes noplūde bija 7,2% (18 no 249 pacientiem), un mirstība sepses dēļ bija 11,1% (2 no 18 pacientiem). Vienfaktoru analīzē alkohola patēriņš, neoadjuvanta terapija, audzēja lielums un profilaktiskas stomas trūkums bija saistīti ar paaugstinātiem anastomozes plīsuma rādītājiem, savukārt vecumam un audzēja lokalizācijai virs anālās atveres bija vājš klīniskais nozīmīgums. Daudzfaktoru analīzē, audzēju diferenciācijas pakāpe, protektīvas stomas un endoanālās trubiņas trūkums bija saistīti ar anastomozes plīsumu. Secinājumi. Pacienti ar liela izmēra un zemu lokalizētiem taisnās zarnas audzējiem ir paaugstināta riska grupā uz anastomozes plīsumu. Profilaktiska stoma un endoanāla trubiņa ievērojami samazina klīnisko plīsumu un sekojošo reoperāciju biežumu.",0
972,Vaccinium sugu ogu spiedatlieku ekstraktu efekti uz alfa - amilāzes aktivitāti in vitro,"Alfa – amilāzes un alfa – glikozidāzes enzīmi ir iesaistīti ogļhidrātu pārstrādes procesā, un to inhibēšana var samazināt glikozes līmeni asinīs, kas īpaši svarīga diabēta slimniekiem, lai novērstu postsprandiālo hiperglikēmiju. Ir atrastas vairāk nekā 1200 augu valsts sugas, kas atzītas par antidiabētiskiem līdzekļiem.  Darba mērķis ir izpētīt melleņu, krūmmelleņu, lielogu dzērveņu, purva dzērveņu un brūkleņu alfa – amilāzes aktivitātes inhibīcijas spēju. Salīdzināti tika ogu ekstraktu ūdens un metanola šķīdumu efektivitāte, izmantojot kolorimetrisko metodi.  Pētījuma rezultāti apliecina, ka visi ogu ekstrakti inhibē alfa – amilāzi, bet metanolā šķīstošā frakcija izrādījās aktīvāka nekā ūdenī šķīstošā. Pieļaujam, ka ogu ekstrakti spēj samazināt glikozes līmeni asinīs, līdz ar to, ogas ir ieteicams lietot uzturā diabēta pacientiem. Atslēgas vārdi: alfa – amilāze, Vaccinium spp., ogu ekstrakti, cietes joda reakcija.",0
