id,abstract,is_generated
866,"The topic of the master’s thesis is ‘’Sleep disorders and their association with night-time urination’’. The urgency of the master’s thesis is the fact that night urination or nocturia is a serious problem, since it has major impact on the quality of sleep, which in return has an adverse effect on the physical and mental health of people who are affected. Correct identification of causes for night-time urination allows a start of an early treatment.  The aim of this study is to investigate the causes of sleep disorders and their association with night-time urination, as well as the characteristics of the groups and the prevalence of night urination in patients who attended the urodynamic examination. The main tasks of this study is to evaluate and analyse the complaints in patients, who attended the urodynamic examination and complained about night – time urination, to assess and analyse patient complaints and functional status characteristic’s such as daily habits, behaviour, interaction in patients, who attended the urodynamic examination and complained about night – time urination, to assess and analyse sleep disorders in patients, who attended the urodynamic examination and complained about night – time urination and to analyse the connection of sleep disorders with night – time urination. The hypothesis of this study is urination during the night correlate with sleep disorders. The study used a quantitative study design and two study tools were designed – urination diary and urodynamic exam protocol, and the study used a Pittsburgh Sleep Quality Index questionnaire that was adapted and translated for English. A total of 33 respondents participated in the study. The study found that the respondents who had episodes of night – time urination had impaired sleep and reduced sleep quality.  The thesis consists of 71 page and includes 24 images, 5 tables, 7 appendices, and a list of 84 sources of information were used to develop this study. Keywords: sleep, sleep disorders, night – time urination, Pittsburgh Sleep Quality Index questionnaire, urination diary, urodynamic exam protocol, diagnostics",0
867,"The topic of the Bachelor thesis is “Patients’ psychological well-being experience in intensive care unit”. The importance and actuality of the study is defined by the fact that in majority of cases health deterioration in intensive care unit patients is unexpected and spontaneous which results in heavy physical and psychological sufferings. Heavy emotional experience is associated not only with prompt negative effects, but also with long-term psychological and mental disorders. The aim of the study was to evaluate intensive care unit patients’ psychological wellbeing experience. The objectives were to review and analyze literature on experience, psychologic wellbeing and care in intensive care unit, analyze the Viriginia Henderson nursing theory, as well as to develop the research tool – structured interview questions with following interviewing of respondents who had an experience of treatment in intensive care unit and subsequent data analysis, drawing conclusions and making recommendations. The research question was: what is intensive care unit patient’s experience regarding psychological well-being?  There was a qualitative research method utilized in the study – structured interview. Interview respondents were selected based on convenience, or opportunity sample method in Facebook social network. Six respondents participated in the study – three women, three men, age between 30 and 61 years old, who had been treated in intensive care unit between 2005 and 2018. The length of stay in intensive care was from 2 days to 6 months. Summarizing the study results, it was concluded that intensive care unit patients often face with negative emotions – fear, obscurity, helplessness. It could be assumed that the major reason of negative emotions is a lack of communication between staff and a patient. To improve patients’ psychological well-being in intensive care unit it is primarily necessary to improve staff communication with patients, promote patients’ independence, provide psychological support and best possible communication with family members.",0
868,"Ischaemic heart disease and stroke have remained the leading causes of death globally in the last 15 years. There are various diseases when treatment with anticoagulants is recommended. The most common of these is atrial fibrillation (AF). The use of anticoagulants in different age groups is widespread throughout the world. European treatment guidelines for the prevention of stroke caused by atrial fibrillation do not recommend the use of antiaggregants such as aspirin, but recommend the use of anticoagulants as the most effective drugs, as they can reduce the risk by two-thirds or even more. Without anticoagulant therapy, about 1 in 20 patients with atrial fibrillation may have a stroke within a year. The aim of the study was to find out the turnover of oral anticoagulants in SIA “Jēkabpils Vecpilsētas aptieka” pharmacy in time period from 2017 to 2019, as well as changes in the procedure for drug compensation. The performed research revealed that in SIA “Jēkabpils Vecpilsētas aptieka” pharmacy in the period from 01.01.2017. - 31.12.2019 the most selling are novel oral anticoagulants (NOAC) – Rivaroxaban 43.2% and Dabigatran etexilate 30.6% and total NOAC sales after inclusion in the list of drug compensation has increased by 150% comparing 2019 with 2017.  Keywords: anticoagulants, NOAC, Vitamin K antagonists",0
869,"The paper summarizes our knowledge on root resorption and present a case report. Root resorption refers to damage related to the loss of dental tissue, which can also be accompanied by bone tissue loss, that results from clastic cell activity. It is observed as a pathologic process that is predominantly asymptomatic in the permanent dentition or physiological during the shedding of primary teeth. Classifications, etiologies, predisposing factors, diagnosis and management if root resorption have been reviewed here. Case presentation: This paper reports on the management of a case of perforating cervical root resorption.",0
870,"The aim of the master's thesis was to culture and characterize human bone marrow mesenchymal stromal cells on various types of hydroxyapatite (HA) materials. To achieve the goal, we tested different cell seeding densities, observed cell binding to HA, used cell labeling methods that allowed to visualize cell nuclei, cytoskeleton and identify proliferating cells (Hoechst, Phalloidin, Ki-67). In addition, we tested antibodies for the detection of osteodifferentiation. Morphological data were analyzed using NIS-Elements and ImageJ software. The results demonstrate that the ability of KS-MCS grown on different HA coatings to bind to the material and morphology can vary significantly.",0
871,"There has been done more research on the compounds that have interaction with non-typical DNA structures – guanine quadruplexes in the past years. In this bachelor’s thesis, interaction between four derivates of 1,4-dihydropiridine (PP-544-NH4, PP-544-Na, PP-150-Na and B-5-Na) and antiparallel and hybrid formation of telomeric guanine quadruplexes were studied. Spectroscopic methods have been used to determine and compare binding of derivates of 1,4-dihydropiridines and DNA. Experimental part has proven most of the compuonds have a binding ability to antiparallel and hybrid formation of telomeric guanine quadruplexes as well as single stranded DNA structure. B-5-Na showed the most affinity to hybrid formation of telomeric guanine quadruplexes. Although other analysed compounds more intensively interacted with antiparallel formation of telomeric guanine quadruplexes",0
872,"The aim of the bachelor’s thesis was to investigate the ability of five berry pomace extracts of the genus Vaccinium to inhibit the formation of advanced glycation end products (AGE) and Abeta protein 1-42 aggregates in vitro. The effects of the extracts were studied on the formation of AGE in the reaction of serum albumin and methylglyoxal and on the spontaneous aggregation of Abeta 1-42 at elevated temperature and in the reaction with methylglyoxal. The obtained results show that the studied berry extracts inhibit the formation of AGE and Abeta 1-42 aggregates. Blueberry extract was more effective than other extracts in inhibiting AGE formation compared to controls, but Abeta 1-42 aggregation was most effectively inhibited by large cranberry and bog cranberry berry pomace extracts.The results of this study show that blueberry berry pomace extracts have the ability to inhibit the formation of AGE and Abeta 1-42 aggregates in vitro.",0
873,"Background  Up to this day, there is no collected and analyzed data on the incidence of allergic and non-allergic asthma in Latvia. This study will examine information on the gender and age-specific incidence of allergic and non-allergic asthma and correlation with other parametrs such as BMI and smoking. Objective  To determine and calculate the incidence of allergic and non-allergic asthma in Latvia between different sexes and age groups. Methods  For development of research we used P. Stradins Clinical University Hospital Lung disease and thoracic surgery center diagnostic laboratory database. Database contained information about BP test results performed during the period of three years. Data was collected on 2417 patients who had undergone BP testing for pulmonary function measures, evaluation of the therapy efficiency or bronchial asthma diagnosis.  Results  Results of research shows that negative outcomes from BP testing is more often – 63%, than positive cases – 37%. Analyzing BP tests between the genders, we found that positive and negative test outcomes are common for both - women and men, but with the increase in age, the result of a positive test is dominated by women in the age group of 51-70 years (p=0,0307). The results of the positive BP test were summarized and grouped according to the BA form. Allergic asthma was detected in 8.9% cases, but the number of patients with non-allergic asthma was 3 times higher - 28.1%, from which we conclude that the predominant form of asthma is non-allergic asthma. The highest incidence of non-allergic (5,5%) asthma is observed in women aged 51 – 70. The number of cases of non-allergic asthma in women increases with age. Analyzing correlation between allergic and non-allergic asthma and BMI we found that increased BMI predominates in the non-allergic asthma and prevails mostly among women (p=0,00341). Increased bronchial reactivity and a positive BP test were statistically more common in smokers (p=0,00020). The predominant form of BA in smokers is non-allergic asthma. Conclusions  The obtained data show that non-allergic asthma predominates in adults. In women, unlike men, the incidence of non-allergic asthma increases with age, culminating in age 51-70. Increased BMI predominates in the non-allergic asthma and prevails mostly among women. Non-allergic asthma is more common in smokers than allergic asthma.",0
874,"Aptamers are a modern drug form with a very high potential. It can be used in diagnostics, as a drug itself (agonist or an antagonist) or it can be used as a drug delivery tool. Methods that are used to acquire and to also study aptamers are very diverse and still are being improved, because it has many steps between – starting with just a random sequence library and ending with the actual end sequence which in the end can be called an aptamer. These steps can be modified and adjusted to get the sequence that is wanted. Particularly interesting is data processing by which only a couple out of million sequences are filtered out that have the wanted specific characteristics, such as a high specificity against the target, high affinity with the target, structural stability and other specific features that make aptamers a very favorable and promising potential drug class. In this work we looked at data processing and what it can offer, also we completed data processing of existing data and by using our methods, the results can be repeated.",0
875,"In recent years, the focus on DNA guanine quadruplexes and their role in oncogenesis has increased significantly. Overexpression of c-Myc proto-oncogene is associated with a variety of human tumors and poor prognosis. Thus, the formation and stabilization of DNA guanine quadruplexes in c-Myc promoter regions is critical for inhibiting c-Myc transcription, therefore, the development of compounds which can stabilize G-quadruplex structures and inhibit c-Myc gene expression have been actively investigated. The aim of this study was to investigate the ability of 1,4-dihydropyridine derivatives (AV-153 salts and their analog AV-154-Na salt) to interact with the antiparallel c-Myc quadruplex, as well as the ability to interact with the single-stranded form using UV/VIS spectroscopic titration method. It was found that some salts of AV-153 have the ability to interact with both forms selected for the study. The highest affinity for the c-Myc quadruplex was shown by the K and Li salts and the AV-154-Na salt.",0
876,"There is a correlation between antioxidant levels and aging-related diseases, thus dietary supplementation of antioxidants has potential to be an effective preventive and therapeutic intervention in age-related pathologies (1). The aim of this study was to investigate the effect of a food supplement combined product intervention on geriatric patients by evaluating age-related blood biochemical markers. The results show that after 4 weeks of administration of 1 capsule twice daily (1 capsule contains: 300 mg of pine needle extract as well as other active substancesand plant extracts), the combination is safe for geriatric patients and shows a statistically significant increase in DPD, glutathione peroxidase, total antioxidants and total P1NP increase in the average concentration of biological markers in the blood, as well as ALAT, glycated haemoglobin, low density cholesterol ,interleukin 6 and triglyceride decrease in the average concentration of biological markers in the blood.",0
877,"The aim of the master's thesis was to isolate mesenchymal stromal cells (MSCs) from mouse adipose tissue of Sigma-1 receptor (SigmaR1) knock-out mice and determine their adipodifferentiation potential. Cell phenotype was characterised by determining the expression of markers using flow cytometry while adipodifferentiation of isolated cells was evaluated by imaging method and Oil-Red-O extraction. Phenotyping showed that most cells belonged to MSCs, expressing CD29, CD44 and SCA-1 surface markers above 90% on a population-level and partially expressing CD105. Adipodifferentiation showed a statistically significant difference between the control and SigmaR1 knock-out (SigmaR1 -/-) group using Oil-Red-O extraction method, thus it can be concluded that knock-out cells display weaker ability to differentiate towards adipocytes.",0
878,"Mitochondria play a pivotal role in cellular function as a mayor site of ATP production. Ischemic conditions in the brain, especially after cerebral infarction, can lead to mitochondrial dysfunction. The aim of this study was to investigate the long-lasting effects of middle cerebral artery occlusion on mitochondrial respiration in mouse model CNS brain tissue structures. The results show that cerebral infarction after two, three and four months significantly reduces mitochondrial oxygen consumption in both hemispheres of the cerebral cortex and the hippocampus. The obtained results provide new knowledge and insights into long-lasting changes in mitochondrial function by pre-clinical study of their activity several months after stroke.",0
879,"The aim of the current study was to investigate chemical occupational hazard for those pharmacists/pharmacist’s assistants who compound medicine in community pharmacies using different risk assessment methods.  Results show that prevalence rate of dermal symptoms in those who compound drugs is higher (p=0,042), chemical risk assessed in studied pharmacy is graded as III – tolerable, but 64,4% of substances used in the studied pharmacy during period of one month are considered dangerous.  The obtained data may suggest that substances effect worker suggesting that compounding medicine in community pharmacies may be harmful and dangerous, however there is a need for further research to explain the causation obtained in the current study.",0
880,"β – glucans are natural polysaccharides and can be found in the walls of bacteria and fungus cells. They are found in a variety of sources, such as fungus, bacteria and cereals. It is the structural differences between the various sources that relate to different pharmacological properties and biological activities.  All β – glucans are glucose polymers connected to a 1 → 3 linear β – glucosidic chain, however, the side chain bonds for each β – glucan are distinct and specific. Commonly used and well - known β – glucans from yeast and oat, are thought to have an anti – inflammatory properties and to activate immune cells in the organism. The aim of the study was to establish whether β – glucan from natural sources have an anti – inflammatory effect in LPS – stimulated THP-1 cells. To determine this, a cell viability test with a cell counting kit – 8 was performed and a NF-κB translocation in LPS inflammation model in THP-1 cells was analysed using a Guava EasyCyte 8HT flow cytometer. The results of the study show that the oat β – glucans demonstrate a slightly better anti – inflammatory activity in LPS – stimulated THP-1 cells comparing to yeast β – glucans.",0
881,"Modern life is characterized by the need to adapt to the effects of rapidly changing social and technological conditions. Changing life conditions are a cause of stress. Stress is a person's reaction to any event that exceeds its ability to adapt.  The aim of the bachelor's thesis was to study the components of preparations with sedative properties, get to know the use habits in different age groups, compare the sales turnover for 2017, 2018 and 2019, find out the most demanded preparations.  According to the turnover results, it can be seen that the turnover of sedatives has been increasing every year. The most popular sedative drug is Sirds pilieni RFF 90 ml and the most popular dietary supplement is Nervostrong.",0
882,"The term Somatoform autonomic dysfunction (SVD) refers to disorders of body function and sensation, in cases when objective and medically explanatory cause of these disorders cannot be found. People with SVD experience various symptoms, such as anxiety, restlessness, increased irritability, pain, gastrointestinal disorders, and cardiovascular disorders that cause constant anxiety and discomfort. These patients are excessively seeking medical help and consolation, but it is hard for them to accept non-pathological results in a medical examination. SVD is difficult to diagnose and requires the help of several specialists, as well as the person's own strength and contribution. If SVD is not properly diagnosed and the patient is not given appropriate help, it makes daily life very difficult. Nowadays, the pace of people's lives is very fast and busy, so the most accessible way to get help or advice about some health issues is a pharmacy. The aim of this bachelor’s paper is to find out the manifestations of somatoform autonomic dysfunction, its prevalence in society and the principles of treatment. A number of scientific publications and databases were analysed, as well as a randomised people survey to identify the distribution of SVD in society has been conducted. The symptoms and health disorders that people observe during stress and which sedatives they use for stress relief, as well as the popularity of these sedatives. According to the survey data, about half of the survey respondents need to use sedatives on a daily basis, but the majority of respondents (79%) were not diagnosed with SVD, 13% of respondents suspect themselves and only 8% were diagnosed. Among the respondents, the most popular sedatives are Nervostrong, RFF Heart drops and soothing teas.",0
883,"Type 2 diabetes is one of the most common diseases in the world, causing microvascular and macrovascular complications. The disease is chronic and progresses after the age of 45 due to malnutrition and sedentary lifestyle. The number of patients with type 2 diabetes is increasing every year, and so is the use of antidiabetic drugs. The aim of the work was to investigate the turnover of medicines for the treatment of type 2 diabetes in pharmacy and side effects related to the use of antidiabetic medicines. The results of the study show that more oral antidiabetic agents are prescribed for the treatment of type 2 diabetes, of which metformin and Metfogamma 1000 mg are the most popular antidiabetic agents in line with the guidelines. The second most demanded group of oral hypoglycemics is sulfonylurea derivatives. The most demanding active substance is gliclazide, but the best - selling medicine - Diaprel MR 60 mg. The most popular diagnosis is E11.8 - type 2 diabetes with unspecified complications. The study concludes that only original products or only products from one specific manufacturer are not considered the best. Each patient finds their own medication that gives the best effectiveness with the least risk of side effects.",0
884,"A clinician is required on a daily basis to choose between conservative therapy or surgery in order to treat his patient. Instantaneous nasal airflow measurements cannot reflect well on how patients feels during longer period of time. It is in our best interests to recognise nasal cycle as normal phenomenom and gain skill to differentiate it from pathological obstruction of nose. Long-term rhinoflowmetry is a good fit to follow more closely to the nasal cycle changes while user is being in relative comfort compared to alternatives. This method was combined with polysomnography thus allowing to pinpoint strong asociation between nasal cycle changes and body position changes and/or REM sleep.  The aim of this work is to characterize the nasal cycle at 24-hour intervals with a continuous method of measuring nasal air flows. The results of the study were obtained by measuring nasal air flow during 24 hours and combined with PSG accelleration sensosor data for body position gain. Only 7 measurments were valid for 24 hour and 8 for sleep time. During the work there were made the following conclusions: 1. Nasal cycle for all participants was observed. Most participiants had classical nasal cycle pattern. 2. The average duration of the nasal cycle was 141.87 minutes for seven participants, 119.50 minutes for wakefulness and for eight participants the average duration of cycle while in sleep was 192.65 minutes. 3. The average number of nasal cycles per day was 10.71. 4. There where no statistical significent asociation between average left and right nostril dominancce (Mann-Whitney U-test, p = 0.688). 5. There is no statistically significant association between the predominance of the working phase of the nasal cycle and the predominance of body position between the categories.",0
885,"Schizophrenia is one of the most common psychiatric syndromes in the world, with, about, 1.1% people affected. No one knows the exact mechanism of the disease and it is uncurable. Taking into consideration how little people are informed about schizophrenia it creates prejudice and ignorance in people, often resulting in people with schizophrenia being rejected from society. Usually these fears are created because, we as a society do not know enough about the syndrome. Mostly, people with schizophrenia get treated with the pharmacological method, which effectively suppresses and treats schizophrenic symptoms. But, because most of the anti-psychotic drug side effects are sedation, people with schizophrenia struggle to do day to day activities and keep up any kind of energy.  The aim of this research was to evaluate awareness of Latvian residents and pharmacists about schizophrenia and therapeutic opportunities for people with schizophrenia in Latvia. To explain the results, not only literature was used but a survey was made, that 411 people filled out. The results indicate that Latvian citizens and pharmacists are mostly informed about the syndrome and its symptoms, and they want to see more information amongst the public about schizophrenia.",0
886,"The aim of this research was to evaluate therapeutic challenges of trigeminal neuralgia in Latvia. To explain the results, not only literature was explored but also two neurologists and a dental surgeon were interviewed, to find out what therapy they use and how often do they meet patients with trigeminal neuralgia. Also, the analysis of outpatient cards of patients with diagnosed trigeminal neuralgia, for the past three years, was performed, taking information from Jelgava Hospital and Pauls Stradiņš Clinical University Hospital. The results show that in Latvia people in age range from 50 – 60 years old are mostly diagnosed with TN, and for the most part its women that are affected. To confirm the diagnosis we can see that CT cerebri is used as a diagnostical tool, but European guidelines clearly state that MR should be applied to every person who exhibits signs of TN. Medications for the most part are half anti – convulsants and half pain killers for primary therapy, which again does not match the European guidelines for TN management.",0
887,"Every year increasing number of drugs used for treating depression has been observed in pharmacies and the use of these kind of drugs becomes more popular not only in Latvia, but worldwide.  The aim of this study is to summarize information in literature and to analyse antidepressant medication consumption trends in Rūjiena district pharmacy from January 1st in 2018 till December 31st in 2019.  The main findings are that the most consumed drugs are the ones, which contain active substances: Escitalopram, Paroxetin and Mirtazapin. The most common users of antidepressants are patients aged from 51 to 60 years. Women use antidepressants almost 4 times more often than men. Most often antidepressant medications are prescribed by family doctors. Antidepressant consumption trends, observed in pharmacy, show the increase of antidepressant medications and seasonality.",0
888,"The bioactive phytochemical compounds of wild berries are able to exhibit a range of biological activities that affect human health. Biological activities affecting health are mainly attributable to the constituent polyphenols, which have antioxidant, anti-inflammatory and antimicrobial properties. The aim of this work is to study the anti - inflammatory effects of bog bilberry pomace extract in vitro. We studied  the effect of bog bilberry pomace extract on the activity of enzymes involved in inflammatory processes - xanthine oxidase, lipoxygenases 5 and 15 (LOX-5 and LOX-15) and cyclooxygenase 1 (COX-1) using fluorimetric and colorimetric methods. The results show that the extract inhibits the activity of COX-1, LOX-5 and xanthine oxidase, but does not affect the activity of LOX-15. The conclusion is that the bog bilberry pomace extract has anti-inflammatory properties in in vitro tests with the strongest inhibition of xanthine oxidase.",0
889,"Nowadays, people have the opportunity to choose which dosage form they want to use in certain indications and what therapeutic effect they want to achieve. Of course, it all depends on the specific problem and treatment options. The aim of the work is to get an idea and gather information about cough oral liquid dosage forms, their application properties, consumption, as well as to compare and evaluate which was the most demanded cough products in the period from 1 January to 31 December 2019, as well as to conduct a random survey of the population on cough treatment strategies. The research was performed in two pharmacies in Jurmala. The analysis of sold non-prescription cough drugs showed that the population prefers syrups containing yarrow (Hedera helix) (n = 1108) and bromhexine / ambroxol (Bromhexini hydrochloridum / Ambroxoli hydrochloridum) (n = 1419). Doctors most often prescribe broncholithin as antitussive medication. Surveyed respondents also prefer liquid formulations, namely, syrups containing Hedera helix (n = 10) and Bromhexini hydrochloridum / Ambroxoli hydrochloridum (n = 14) for the treatment of cough.",0
890,"Medicinal plants have been used since ancient times. Despite the wide range of chemically synthesized drugs, herbs are increasingly being used as an alternative to there drugs. The paper summarizes the scientifically validated indications for the use of the most popular medicinal plants of Aster family and finds out how much true and scientifically proven information is used by specialists and whether it is also used by medicinal plants users. Within the framework of the work, 96 pharmacy specialists working in pharmacies and 87 users of medicinal plants were surveyed. The results of the master’s thesis research show that both pharmaceutical specialists reccomend and plant users use herbs for the indication that have scientifically proven effects.",0
891,"Background: Child mortality in two of the three Baltic states have been historically high for EU standards. Previous research suggests there may be economic factors contributing to this. The primary objective of this study is to expand on the previous research by investigating the relationship between rates of mortality stratified by age groups; Perinatal, Neonatal, Infant, Under-five and Youth (5 - 14) the Baltic states; Latvia, Estonia, and Lithuania with their corresponding macroeconomic indicators. By analysing a time period mindful of recent economic history, from 2008 to 2018, it allows us to see in detail the effects, if any, that the global financial crisis had on child mortality in the region.  Methods: Statistical data was gathered from national and international databases for rates of child mortality and macroeconomic Indicators. This data was then analysed using a multivariate regression analysis in SPSS.  Results: Statistically significant correlations were found between Total GDP and GDP per capita for under-five and youth (5 - 14) mortality for Latvia, Lithuania and Estonia. Additionally, an association was found between Healthcare expenditure and Neonatal, Under-five and Youth mortality in Estonia, and Under-five mortality in Latvia. Moreover, an association was uncovered between rate of unemployment and the Under-five and Youth mortality mortalities in Lithuania. No further associations were found.  Conclusion: The mortality of children between the ages of 1 – 14 is tied to the economic stability of the Baltic states. Furthermore, Estonian health care spending policies are responsible, at least partially for the low levels of mortality recorded in Estonia. If similarly effective policies were to be applied, comparably low rates of child mortality could be achieved across the Baltics States.",0
892,"Background: Although vascular anatomy is widely described and seemingly clearly defined in both the anatomical and surgical literature, available scientific publications show that vascular variations, including disparate carotid bifurcation localizations and external carotid artery branch variations, are very common. For this reason, in the opinion of the author, it is important to analyze the most common types of vessel variations of the head and neck; the bifurcations of the common carotid artery, as well as three important branches of the external carotid artery, the superior thyroid a., the lingual a., and the facial a., including three-dimensional mapping of their anatomical variations. Aim of the work: To perform three-dimensional mapping of the common carotid bifurcations and the exterior carotid group branches relative to axial skeletal landmarks. Methods and materials: Computed tomography angiography of the brachiocephalic blood vessels of 28 patients was performed and the location of the carotid artery bifurcation and external carotid artery ventral group branches in relation to axial skeletal landmarks was determined. Results and conclusions: 1.The bifurcation of the carotid artery was on average 0.22 ± 9.23 (SD) mm above the upper terminal plate of the fourth cervical vertebra, 2.the superior thyroid a. branched on average 1.87 ± 4.36 mm above the common carotid artery bifurcation, but the left thyroid a. branched 1.61 ±3.12 mm  below the total bifurcation of the carotid artery. The right lingual a. branched an average of 13.77 ±8.01 mm but the left lingual a. averaged 13.63 ±7.90 mm above the bifurcation of the carotid artery, while the right facial a. branched an average of 20.00 ±7.59 mm, but the left facial a. averaged 21.52 ±8.24  mm above the carotid artery bifurcation. 3.Anatomical variation of the linguofacial trunk was observed in 14 patients (50%) (8 patients unilateral; 6 bilateral), while unilateral truncus thyrolinguofacialis was identified in one patient (0.03%). The right linguofacial trunk branched on average 23.97 ±6.56 mm while the left linguofacial trunk averaged 19.64 ±5.67 mm above the common carotid artery bifurcation, while truncus thyrolinguofacialis branched 22.30 mm above the common carotid artery bifurcation",0
893,"Small intestinal bacterial overgrowth (SIBO) is characterized by quantitative and qualitative changes that occur within the intestinal microbiota. Glucose and lactulose breath tests are generally accepted standard to diagnose SIBO. The North-American and European guidelines for breath testing set out different diagnostic approaches and lack guiding principles in several practical situations, i.e. no guidelines are provided as to how to interpret initially high H2 and CH4 concentrations. Aim: To find out mutual correlation of the results of glucose and lactulose breath tests by applying the diagnostic criteria set out in the North-American breath testing guidelines, to elaborate recommnedations to improve methodological approaches of breath testing.  Objectives: To analyse and systematize breath H2 and CH4 concentrations of participants involved in the study. To determine correlation between a positive test result and gastrointestinal symptoms reported during breath testing, and between gastrointestinal symptoms during breath testing and the gender.  Materials and methods: Retrospective analysis of participants with abdominal symptoms who underwent breath testing in Digestive Disease Centre “Gastro” from 2015 till 2019 was performed.  Every participant underwent lactulose and glucose breath tests. The North-American criteria to define SIBO positive subjects were applied. Reported symptoms during the breath testing period were analysed. Results: The study cohort  was composed of 60 participants (50% male) with median age of 42 years. 41.7% (n=25) and 13.3% (n=8) of patients were diagnosed SIBO positive with lactulose and glucose test, respectively. 6.67% (n=4) tested positive with both breath tests. Correlation of negative testing results was 51.7% (n=31). 36.7% (n=22) demonstrated elevated (≥ 16 parts per million) initial H2 concentrations. High H2 concentrations were maintained in 45.5% (n=10) and 13.6% (n=3) in those with initially elevated concentrations in lactulose and glucose breath tests, respectively. CH4 producers accounted for 16.7% (n=10) of the cohort. 20% (n=12) reported symptoms during lactulose test and 28.3% (n=17) during glucose test. Bloating was the most common symptom reported in both breath tests. Statistically significant correlation between bloating and the positive result of a breath as well as between frequency of symptoms and the gender was not observed (p> 0.05). Conclusions: Differences exist between the glucose and the lactulose breath test results. In clinical practice doing both breath tests for each patient is recommended. Breath H2 and CH4 concentrations should be analysed. The study sets out recommendations to solve the problem of interpretation of initially elevated breath gases.",0
894,"The importance of work: Rosacea is a common dermatosis, affecting approximetely 22% of the European race. Association of rosacea with increased risk linked to other morbidities has been proven, being based on similar pathogenic mechanism of the ER stress. A broader insight of this has emerged only in the last decade. The metabolic syndrome is a complex of metabolic disturbances, including a set of cardiometabolic risk factors, and is known to be linked with higher risk acquiring other morbidities, including type 2 diabetes. The prevalence of the metabolic syndrome and insuline resistance is rapidly increasing. The possible connection of glycation and rosacea has never been researched and is analyzed for the first. The purpose of the research: Research the clinical manifastations of rosacea in patients with metabolic syndrome, insuline resistance and glycation.  Methods and materials:  Data of  “Veselības centrs 4” subsidiary “Dermatoloģijas klīnika” patients have been used in a prospective one center study. The data were obtained during the visit after the patient’s voluntary consent. All data were summerized using MS Excel, and IBM SPSS Statistics 25.0 was used for the analysis of data. Results and conclusions: 1.The incidence of metabolic syndrome and insulin resistance was significantly more frequent in rosacea patient group comparing to control group (Pχ = 1,56 x10-2, V = 0,38). 2.The severity of rosacea was not statistically significantly associated with metabolic syndrome (Pχ = 0,37) and insulin resistance (Pχ = 0,43). 3.Rosacea patient group was statistically significantly more likely to be overweight or obese (Pχ = 1,13 x10-4, V = 0,61), statistically significantly more likely to have increased waist circumference (Pχ = 5,26 x10-3, V = 0,42), and statistically significantly more likely to have arterial hypertension (Pχ = 1,24 x10-3, V = 0,46) than the control group. However, there were no statistically significat differences in HDL - cholesterol levels (Pχ = 0,753), no statistically significant differences in triglyceride levels (Pχ = 0,32) and no statistically significant differences in glucose levels (Pχ = 0,64), comparing to the control group. 4.Rosacea pateint and control groups did not statistically significantly differ in AGE reader values (PMV = 0,40).",0
895,"Dyslipidemia and obesity are significant risk factors which do not get enough attention in our society. Dyslipidemia is associated with an increased risk of cardiovascular risk, type 2 diabetes mellitus (DM) and non-alcoholic steatohepatitis (NASH). NASH is a chronic liver disease that can progress into liver cirrhosis. The liver is the major source of cholesterol and other lipids in the body. The aim of the study was to determine the prevalence of dyslipidemia in patients with cirrhosis and the association with comorbidities to analyze the changes in Model of End-Stage Liver Disease (MELD) and Child-Turcotte-Pugh scores. Retrospective research was executed at “PSKUS” in “Gastroenterology, Hepatology and Nutrition Therapy Center” from February 2020 to March 2020. The study included 54 patients with cirrhosis- 27 women (48.25%) and 28 men (51.75%) with average age of 49.93 years and a mean Body Mass Index (BMI) of 26.34 kg / m2.  By summarizing the data, it was recognized that the prevalence of dyslipidemia among patients with cirrhosis was high (from 35,2 to 77,8%). A moderately strong association was found in dyslipidemia characterized by reduced high-density lipoprotein levels (HDL). Patients with high BMI are more likely to have dyslipidemia with elevated cholesterol and low-density lipoprotein fraction.  The study did not confirm a statistically significant association between BMI and dyslipidemia in cirrhotic patients with DM (ρ=1,44 x10-2). However, data showed that patients with cirrhosis had a higher incidence (66.67%) of decreased serum HDL than patients without DM (23.08%). The association was close (V = 0.45). Only hypertriglyceridemia was associated with worsering of MELD 3-month mortality score.",0
896,"0,024). Vidējais pacientu vecums A-RMS diagnosticēšanas brīdī ir četri gadi, bet E-RMS – septiņi gadi. Statistiski nozīmīga asociācija (p=0,003) bija starp A-RMS un E-RMS ārstēšanas iznākumiem. Starp A-RMS pacientiem 14 bērniem (67%) bija remisija un 6 bērniem (29%) bija exitus letalis. Kopumā mīksto audu diagnosticēšanas brīdī 21(45%) bērnam bija metastāzes, bet 26 (55%) bērniem – nebija. No 47 pacientiem ārstēšanā viens saņēma tikai ķīmijterapiju, 10 saņēma ķīmijterapiju un ķirurģisku ārstēšanu, 11 saņēma ķīmijterapiju un staru terapiju, bet 25  saņēma ķīmijterapiju, staru terapiju un ķirurģisku ārstēšanu. Piecu gadu dzīvildze bija 20 (43%) bērniem, dzīvildze mazāka par 5 gadiem arī bija 20 (42%) bērniem, bet par septiņiem (15%) bērniem nav informācijas.",0
897,"This study explores the correlation between symptoms of depression, substance use, attitudes towards risky sexual behavior, and gender among adolescents. Data was collected through surveys administered to a sample of teenagers aged 14-18 years old. Results indicate that males were more likely to engage in risky sexual behavior and have a more positive attitude towards substance use than females. Symptoms of depression were also found to be a significant predictor of substance use and risky sexual behavior in both males and females. These findings highlight the importance of addressing mental health concerns and substance use in adolescent health interventions.",1
