id,sentence,is_generated
3036,"Iegūtie rezultāti ļauj secināt, ka gruntsūdens līmenim raksturīga 1,4 – 1,5 m liela sezonālo svārstību amplitūda, savukārt haotiski orientētās gruntsūdens plūsmas ģeneralizējot, izdalīti galvenie gruntsūdens noteces virzieni, kas, gruntsūdens līmenim paaugstinoties, mainās no ziemeļrietumiem (janvārī) uz dienvidrietumiem (aprīlī), ko galvenokārt ietekmē nokrišņi un meliorācija.",0
3037,Agneta Gulbe – „Ģeoloģisko un ģeodinamisko procesu novērtējums Bauskas pilskalna teritorijā”.,0
3038,"Bakalaura darbs, Rīga 2007. gads, 68 lpp.",0
3039,Bakalaura darbā ir sniegta ģeoloģiskās uzbūves interpretācija balstoties uz 1991. gada inženierģeoloģiskās izpētes urbumiem un 2007. gada janvāra vidū veiktajiem radiolokācijas izpētes darbiem.,0
3040,"Laboratorijas apstākļos tika noteiktas Bauskas pilskalna teritorijā sastopamās gruntis (kuru savstarpējais izvietojums attēlots plānā), to dabiskais mitrums un konsistence.",0
3041,"Raksturotas potenciālās riska zonas ņemot vērā, pilskalna vecos foto uzņēmumus un vēsturiskās literatūras studēšanu, regulāros pilskalna novērojumus, laboratorijas analīžu, dolomītu pārkaru, un nogāžu slīpuma leņķu mērījumus.",0
3042,"Pirmajā nodaļā ir atspoguļota darbu metodika, kas sastāv no lauku un laboratorijas darbiem.",0
3043,Otrajā nodaļā ir sniegts vispārējs Bauskas pilskalna teritorijas raksturojums.,0
3044,Trešajā nodaļā raksturots Bauskas pilskalna ģeoloģiskā uzbūve un sastopamie grunšu tipi.,0
3045,"Ceturtā nodaļa ir veltīta eksogēno ģeodinamisko procesu novērtēšanai un raksturošanai, kā arī ir sniegtas rekomendācijas par iespējamiem aizsardzības pasākumiem un izpētes darbiem nākotnē.",0
3046,"Darbs sastāv no 68 lapaspusēm, ievada, 4 nodaļām ar apakšnodaļām un secinājumiem.",0
3047,"Darbā ir 22 attēli, 2. tabulas, 3 pielikumi., kuros ir 11 att., 4 tab.",0
3048,"Atslēgas vārdi: Bauskas pils, Bauskas pilskalna pamatnes nostiprināšana, Bauskas pilskalna inženierģeoloģiskie apstākļi.",0
3049,Bakalaura darbā ir apkopoti dati par holocēna saldūdens kaļķainajiem nogulumiem.,0
3050,Dāvida dzirnavu kaļķainie nogulumi izveidojās holocēna subboreālajā periodā.,0
3051,Ir aprakstīti holocēna saldūdens kaļķieži Dāvida dzirnavu apkaimē Vaives upes ielejā.,0
3052,Vaives upes ielejā pie Dāvida dzirnavām holocēna avotu kaļķainie nogulumi pieder nogāžu tipam.,0
3053,Tika izpētīta un apkopota literatūra par saldūdens kaļķiežiem.,0
3054,"Ir savākti 25 iežu paraugi, no kuriem ir izgatavoti 8 plānslīpējumi.",0
3055,Tika pielietota kaļķiežu cementēšana.,0
3056,Tika izmantots polarizētas gaismas mikroskops.,0
3057,Dāvida dzirnavu apkaimē kaļķiežu paraugu pētījuma rezultātā tika izdalīti iežu tipi.,0
3058,Pirma tipa stipri saistītie kaļķieži (šūnakmeņi) veidojas nogāzes avota lejtecē.,0
3059,Otra tipa slāņainie saistītie kaļkieži ir maz izplatīti.,0
3060,Treša tipa vāji un mēreni saistītie kaļķieži ar dzelzs hidroksīdu piejaukumu ir vairāk izplatīti nogazē avota augšdaļā.,0
3061,"Atslēgvardi: šūnakmens, nogāžu iegulas, okeraini ķaļķieži, avotu nogulumi.",0
3062,Maģistra darbs veltīts par kēmu terašu pētījumiem Vidzemes augstienē.,0
3063,"Kēmu terašu veidošanās apstākļu izzināšanā izmantoti šo reljefa formu morfoloģijas un iekšējās uzbūves pētījumi, kā arī nogulumu vecuma noteikšana, izmantojot OSL metodi, kā arī nesen veiktie laukakmeņu 10Be kosmogēnā vecuma datējumi.",0
3064,Veiktie kēmu terašu pētījumi liecina par to morfoloģisko un ģenētiso daudzveidību.,0
3065,Tie deva iespēju izveidot kēmu terašu klasifikāciju un nošķirt erozijas un akumulācijas tipa terases.,0
3066,"Savukārt, iegūtie OSL datējumu rezultāti ir nozīmīgi, lai pilnveidotu kontinentālā segledāja izkušanas hronoloģiju Vidzemes augstienē un tai pieguļošajā teritorijā.",0
3067,"Nogulumu datēšanas rezultāti liek secināt, ka Vidzemes augstienes dienvidaustrumu nogāzes kēmu terases augstākos līmeņus veido glaciofluviālie nogulumi, kas varēja uzkrāties pēdējā segledāja transgresijas etapā vēlā pleniglaciāla sākumposmā, bet kēmu terašu hipsometriski zemākie līmeņi veidojās pirms un pēc agrās lobveida deglaciācijas fāzes – Linkuvas ledāja malas oscilācijas.",0
3068,"Tas apstiprina iepriekš izteikto hipotēzi, ka kēmu terases dažādus līmeņus veidojošie nogulumi ievērojami atšķiras pēc vecuma.",0
3069,"Raksturvārdi: kēmu terases, glaciofluviālie nogulumi, glaciolimniskie nogulumi, glaciokarsts, OSL datējumi, morfoloģija, saguluma apstākļi, veidošanās apstākļi.",0
3070,Maģistra darbā tiek aplūkota un analizēta iedzīvotāju mobilitāte un tās izpausmes Taurenes pagastā mūsdienu saimnieciskās attīstības kontekstā.,0
3071,"Tas ir viens no faktoriem, kas raksturo teritorijas attīstības pakāpi un tās iedzīvotāju labklājības līmeni.",0
3072,"Iedzīvotāju mobilitāte ir jēdziens, ar ko tiek apzīmēta kāda personu kustība vai pārvietošanās.",0
3073,Tā ir raksturojama arī kā personu gatavība mainīt savu dzīvesvietu uz ilgāku laiku vai arī noteiktu laika posmu.,0
3074,Maģistra darbā tiek aplūkota galvenokārt iedzīvotāju ģeogrāfiskā mobilitāte un tai raksturīgās iezīmes Taurenes pagastā.,0
3075,"Darba autors ir aplūkojis jau iepriekš veiktos iedzīvotāju ģeogrāfiskās mobilitātes pētījumus un sniedzis konspektīvu ieskatu tajos, analizējot šajos rakstos galvenos izdarītos secinājumus un to atbilstību Taurenes pagasta iedzīvotāju mobilitātes iezīmēm.",0
3076,Vairāk par pusi no visiem Taurenes pagasta iedzīvotājiem dzīvo pagasta centrā Taurenē.,0
3077,Pētījumā tiek aplūkotas un raksturotas iedzīvotāju izvietojuma īpatnības konkrētajā administratīvajā teritorijā un tās ietekmējošie saimnieciskie un sociālie faktori.,0
3078,"Taurenes pagasts ir nozīmīgs apkārtējā reģiona saimnieciskais centrs, kurā ir izvietoti vairāki rūpniecības uzņēmumi un nodrošināta iedzīvotājiem nepieciešamo pakalpojumu pieejamība.",0
3079,"Taurenes pagasta transporta infrastruktūra nodrošina ērtu iedzīvotāju pārvietošanos, kas veicina iedzīvotāju ģeogrāfiskās mobilitātes procesu attīstību.",0
3080,"Taurenes pagasta iedzīvotāju mobilitāti raksturojošie dati tika iegūti, veicot iedzīvotāju aptaujas konkrētajā izpētes teritorijā.",0
3081,"Iegūtie rezultāti tika apstrādāti datorizētā vidē, izmantojot datu apstrādes programmas Microsoft Excel un SPSS.",0
3082,"Taurenes pagasta iedzīvotāju ģeogrāfiskā mobilitāte un tai raksturīgās izpausmes un īpatnības tiek aplūkotas gan kā iedzīvotāju ikdienas mobilitāte, gan arī kā pārvietošanās lokālā, reģionālā, nacionālā un starptautiskā līmenī.",0
3083,"Rezultātu analīzes gaitā tiek aplūkoti vairāki iedzīvotāju pārvietošanos raksturojoši faktori, analizēta to savstarpējā atkarība un tās ietekme uz mobilitātes procesiem.",0
3084,"Taurenes pagasta iedzīvotāju mobilitātei ir raksturīga dažāda veida ietekme uz pagasta attīstību, kas tiek aplūkota gan mūsdienu saimnieciskās attīstības, gan nākotnes perspektīvu kontekstā.",0
3085,"Atslēgas vārdi: Taurenes pagasts, iedzīvotāju mobilitāte, migrācija.",0
3086,Šī darba pamatmērķis ir tūrisma un rekreācijas attīstības ietekmes raksturojums un novērtējums piekrastes teritorijās.,0
3087,"Darbā tiek analizēts, kādi ir tūrisma un rekreācijas ietekmes veidi, kā arī tiek izdalītas teritorijas ar dažādu tūrisma ietekmes līmeni: teritorijas ar nozīmīgu tūrisma ietekmi, teritorijas ar vidēju tūrisma ietekmi un teritorijas ar nelielu tūrisma ietekmi.",0
3088,"Raksturota rekreācija Latvijas piekrastē trijās teritorijās: kūrortpilsētā – Saulkrastos, Pāvilostā, kā arī piekrastes posmā no Mazirbes līdz Kolkai.",0
3089,Izteikti iespējamie priekšlikumi negatīvo seku novēršanai un mazināšanai.,0
3090,"Baltijā pēdējā desmitgadē ir veikti detalizēti pētījumi atsevišķās vidusdevona slāņkopu daļās ar mērķi rekonstruēt attiecīgās epohas paleobaseinu sedimentācijas vidi to evolūcijas dažādos posmos, tomēr trūkst detalizētu sedimentoloģisko pētījumu par Burtnieku svītu.",0
3091,"Pētījuma mērķis ir noskaidrot Burtnieku svītas klastisko nogulumu veidošanās apstākļus Ziemeļlatvijas, Dienvidigaunijas un Krievijas teritorijā.",0
3092,Pētījums balstīts uz autores sastādīto 41 ģeoloģisko griezumu faciālās analīzes.,0
3093,"Kopumā izdalītas 14 fācijas, kuras grupētas 5 fāciju asociācijās.",0
3094,"Pēc fāciju analīzes datiem identificētas tādas sedimentācijas vides kā fluviālie un plūdmaiņu ietekmētie kanāli, plūdmaiņu ietekmētās sēres, plūdmaiņu sēres un paleoaugsne.",0
3095,"Secināts, ka šajā baseina daļā Burtnieku laikposmā ir attīstījies progradējošs, plūdmaiņu ietekmēts deltas līdzenums ar aktīvu kanālu migrāciju, kā arī deltas frontālā daļa.",0
3096,"Atslēgas vārdi: Fāciju analīze, plūdmaiņas, delta, klastiskie nogulumi, dolokrēti",0
3097,"Maģistra darba izstrādes ietvaros veikta dzīves cikla analīze trim notekūdeņu dūņu apsaimniekošanas scenārijiem – dūņu kompostēšanai ar sekojošu iestrādi lauksaimniecības zemē, noglabāšanai atkritumu poligonā ar metāna utilizāciju un biogāzes ražošanai ar digestāta iestrādi lauksaimniecības zemē.",0
3098,"Pētījumā izmantoti dati par Cēsu notekūdeņu attīrīšanas iekārtām un to realizētajiem dūņu apsaimniekošanas risinājumiem, kā arī izstrādāts alternatīvs scenārijs.",0
3099,"Pētījumā secināts, ka būtiskāko ietekmi uz vidi rada dūņu apsaimniekošanas procesā atmosfērā nonākušās emisijas.",0
3100,"No analizētajiem scenārijiem pozitīvu ieguldījumu vides ietekmju mazināšanā sniedz scenārijs ar biogāzes ražošanu, bet negatīvu - dūņu noglabāšana atkritumu poligonā.",0
3101,"Atslēgas vārdi: notekūdeņu dūņas, dzīves cikla analīze, kompostēšana, biogāze, atkritumu poligons, digestāts.",0
3102,"Sekšu, Venču un Sudrabezers ietilpst „Rīgas Ūdens” ūdensgūtņu aizsargājamajā teritorijā.",0
3103,"Ezeri dabiskā veidā papildina gruntsūdens krājumus, ko pēc tam izmanto dzeramā ūdens iegūšanai.",0
3104,"Atšķirībā no citiem Pierīgas ezeriem, tie netiek pakļauti tiešai antropogēnai iedarbībai.",0
3105,"Neskatoties uz ezeru lielo nozīmi ūdensapgādē, tajos nenotiek regulārs monitorings un nav pieejama informācija par to pašreizējo stāvokli.",0
3106,"Maģistra darba mērķis ir noteikt Sekšu, Venču un Sudrabezera ekoloģisko kvalitāti atbilstoši Ministru kabineta noteikumiem Nr. 858 un pēc makrozoobentosa rezultātiem.",0
3107,"Ezeru ekoloģiskā kvalitāte noteikta pēc ūdens ķīmiskajiem, fizikālajiem un bioloģiskajiem parametriem.",0
3108,Papildus noteikts arī ezeru trofiskais stāvoklis un dominējošās fitoplanktona sugas.,0
3109,Maģistra darba apjoms ir 73 lapaspuses.,0
3110,"Atslēgvārdi: Dzeramā ūdens ieguvē izmantojamie ezeri, ūdens hidroķīmiskais sastāvs, makrozoobentoss, fitoplanktons, ekoloģiskā kvalitāte.",0
3111,Maģistra darba ietvaros pētīta Salacas vēsturiskā ūdensceļa ainava un izvērtēta ūdensceļa loma ainavas veidošanā.,0
3112,"Ūdensceļu ietekmē rodas jauni ainavas elementi un izmaiņas ainavas telpiskajā struktūrā, kas rada pārkārtojumus agrākajā ainavas veidolā.",0
3113,Ūdensceļa lomas izvērtēšanai ainavas attīstībā veikta Salacas vēsturiskā ūdensceļa ainavas raksturlielumu analīze un izdalīti vēsturiskās ainavas raksturojuma tipi.,0
3114,"Salacas ūdensceļa ierosinātais ainavas veidols, kuru caurslāņojuši citu laika posmu ainavu veidojošie procesi, mūsdienās pavisam nedaudz ir saglabājis savu tēlu.",0
3115,"Mūsdienu ainavā ūdensceļa ietekme parādās caur apdzīvojuma raksturu, un tam pakārtoto ceļu tīklu pēctecību.",0
3116,"Atslēgas vārdi: vēsturiskā ainava, ainavas attīstība, ūdensceļš, Salaca",0
3117,Maģistra darbs „Ekotūrisma attīstīšanas potenciāls Zebrus-Īles mežu masīvā” izstrādāts ar mērķi novērtēt Zebrus-Īles mežu masīva piemērotību ekotūrisma specializācijai.,0
3118,"Pētījuma būtība ir novērtēt, vai pētījuma teritorijai ir potenciāls attīstīt ekotūrismu, ņemot vērā tās ekotūrisma resursus un vietējo iedzīvotāju attieksmi.",0
3119,Galvenie rezultāti norāda uz vides gida lielo nozīmi ekotūrisma organizēšanā un nepieciešamajām zināšanām par vietu un prasmi to nodot citiem.,0
3120,"Kopumā iedzīvotāji atbalsta tūrisma attīstīšanu, ja tiek ievēroti vairāki priekšnosacījumi.",0
3121,"Noslēgumā, atsaucoties uz iegūtajiem rezultātiem, izstrādāti ieteikumi Auces un Dobeles novadu pašvaldībām un AS LVM un piedāvāti konceptuāli atslēgas elementi, kā veicināt ekotūrisma attīstību.",0
3122,"Atslēgas vārdi: ekotūrisms, Zebrus, aizsardzība, dabas vērtības, vietējie iedzīvotāji.",0
3123,Bakalaura darbā „Darba mobilitāte un transporta infrastruktūra Ķengaraga apkaimē‖ izvēlētā pētījuma teritorija ir Ķengaraga apkaime Rīgas pilsētā.,0
3124,"Tiek pētīta iedzīvotāju darba mobilitāte un to ietekmējošie faktori – individuālie uzskati, apkārtējās dzīves vides faktori un transporta sistēma.",0
3125,Bakalaura darba mērķis ir Ķengaraga iedzīvotāju darba mobilitātes izpausmju un to ietekmējošo faktoru izpēte un analīze transporta infrastruktūras kontekstā.,0
3126,"Darba rezultāti parāda, ka attīstoties transporta infrastruktūrai, arī darba mobilitātes apjomi aug.",0
3127,"Vēsturiskā teritorijas struktūra rada izaicinājumus autotransporta infrastruktūrai, turpretī tā labvēlīga sabiedriskā transporta satiksmes infrastruktūras potenciālai attīstībai.",0
3128,"Atslēgas vārdi: teritorijas attīstība, darba mobilitāte, transporta sistēma, satiksme, intensitāte, kvalitāte",0
3129,Darbs „Jūras krastu atkāpšanās Kolkas ragā” ir pētījums par jūras krasta izmaiņām un to ietekmējošajiem faktoriem laika gaitā.,0
3130,Pētāmā teritorija ir izvēlēta aptuveni kilometru garš krasta iecirknis abpus Kolkas ragam.,0
3131,"Bakalaura darbs sastāv no piecām sadaļām, pirmā daļa ir literatūras apskats, kurā tiek raksturota krasta joslas uzbūve, krastu tipi, krasta izmaiņas Latvijā un citās Baltijas jūras piekrastes daļās, pētāmā teritorija, krasta aizsardzība.",0
3132,"Kā otrā daļa ir izmantotie materiāli un metodes, kas izmantoti darbā.",0
3133,"Nākamā sadaļa ir iegūto rezultātu analīze, kurā tiek aprakstīti iegūtie dati, kam seko diskusija un secinājumi.",0
3134,"Galvenā uzmanība ir vērsta uz krasta procesu izmaiņu raksturu un ar to saistītajām problēmām, kas tiek analizēti balstoties uz literatūras analīzi un darba gaitā izstrādātajiem kartogrāfiskajiem, kā arī krasta ģeoloģiskā monitoringa datiem.",0
3135,"Atslēgas vārdi: Kolkas, erozija, krasts, krasta procesi, jūra.",0
3136,"Analizējot pašvaldības attīstību, visbiežāk par pamatu tam vai šī attīstība būs veiksmīga ņem vērā finanšu vai cilvēkresursu radītājus.",0
3137,Tomēr pēdējo gadu laikā uzmanība tiek pievērsta arī tā sociālā potenciāla nozīmei.,0
3138,"Pašvaldības sociālo potenciālu var uzskatīt par vienu no svarīgākajiem priekšnoteikumiem, lai tās attīstība būtu veiksmīga, jo pat ja pašvaldībai ir pieeja daudz resursiem, bez pietiekoša sociālā potenciāla tās attīstība būs stagnējoša.",0
3139,"Latvijā šis temats līdz šim nav plaši pētīts, tādēļ šī pētījuma mērķis ir novērtēt Burtnieku novada sociālo potenciālu un tā nozīmi pašvaldības attīstības procesos.",0
3140,"Pētījuma laikā tika konstatēts, ka Burtnieku novada sociālajam potenciālam pašvaldības attīstības procesos ir nozīmīga loma.",0
3141,"Tas ir veicinājis novada ekonomisko attīstību, atpazīstamību, tūrisma un atsevišķu sporta veidu attīstību.",0
3142,"Tāpat atklājās, ka sociālais potenciāls ir tas, kas palīdz pašvaldībai labāk identificēt iedzīvotājiem aktuālākās problēmas.",0
3143,Bakalaura darbā raksturoti Daugavas svītas dolomīti Biržu-Pūteļu un Aiviekstes kreisā krasta atradnē.,0
3144,"Abās atradnēs sastādīti dolomītu slāņkopas ģeoloģiskie griezumi, no katra dolomīta slāņa noņemti paraugi un izgatavoti plānslīpējumi, ievāktajiem māla paraugiem veikta granulometriskā analīze.",0
3145,"Secināts, ka karbonātiskās nogulas uzkrājušās vairākos etapos, mijoties normāla sāļuma baseina, norobežota baseina un plūdmaiņu līdzenuma apstākļiem.",0
3146,Dolomītu veidošanos pētītajās atradnēs visticamāk var izskaidrot ar evaporītu/sebhas un jūras ūdens dolomitizācijas modeļiem.,0
3147,"Cikliskās ūdens līmeņa svārstības, ļoti iespējams, veicinājušas atkārtotus dolomitizācijas procesus un ļoti izturīgo dolomīta slāņu veidošanos.",0
3148,"Abus pētītos griezumus nav iespējams precīzi korelēt, jo trūkst izteiktu marķierslāņu un dolomītu uzbūve ir pārāk atšķirīga.",0
3149,"Mūsdienās tāds apgalvojums, kā Dzintars – Latvijas kultūras simbols šķietami neprasa nekādus paskaidrojumus un tiek pieņemts par pašsaprotamu nacionālās identitātes sastāvdaļu.",0
3150,"Ikdienā dzintars sastopams pavīdam kā vārds kādā nosaukumā vai rota suvenīrveikaliņā, taču kopumā sabiedrībā nav skaidra priekšstata par to, kur rodama dzintara īpašā saikne ar Latviju un latviešu nāciju, kā tā veidojusies un, par spīti dažādiem vēstures notikumu pavērsieniem un paaudžu nomaiņām, saglabāta nesarauta.",0
3151,"Sīkāk pievēršoties zīmīgāko un laikā noturīgāko dzintara prakšu – dzintarapstrādes, dzintara lingvistisko lietojumu un Dzintarzemes simbolisma - veidošanās gaitas izpētei, šis kultūrģeogrāfiskais pētījums izgaismo dzintara nozīmības Latvijā veidošanos un pārmantošanos 20. gadsimta notikumu dinamikā līdztekus nacionālās identitātes konstruēšanas norisēm.",0
3152,"Atslēgvārdi: dzintars, dzintara prakses, Dzintarzeme, teritorializēšana, nacionālā identitāte, kultūrģeogrāfija",0
3153,Bakalaura darba mērķis ir noskaidrot reljefa ietekmi uz zemes izmantošanu un lauksaimniecības zemju aizaugšanu ar kokiem un krūmiem Taurenes pagastā.,0
3154,"Izmantojot dažādus kartogrāfiskos materiālus no Latvijas Universitātes Ģeogrāfijas un Zemes zinātņu fakultātē pieejamā karšu servera, sastādītas reljefa un zemes seguma kartes Taurenes pagastā.",0
3155,Dažādi zemes apauguma veidi analizēti atkarībā no novietojuma reljefā.,0
3156,Konkrēti zemes apauguma veidi detālāk pētīti dabā.,0
3157,"Pētījumā secināts, ka apauguma tipu un dominējošo kokaugu sugu nosaka teritorijas novietojums reljefā.",0
3158,"Atslēgvārdi: reljefs, zemes apaugums, zemes izmantošanas veids, apauguma veidi, koku sugas",0
3159,Bakalaura darbā ‘‘Aizkraukles purva sociālā un ekonomiskā nozīme‘‘analizēta Aizkraukles purva ekonomiskā un sociālā nozīme gan apkārtējo novadu ekonomikā gan purva tuvumā dzīvojošo iedzīvotāju un purva izmantotāju ikdienas dzīvē.,0
3160,"Šo procesu izpratne ir ļoti nozīmīga purva ilgtspējīgu aizsardzības un saglabāšanas, kā arī piemērotas turpmākas apsaimniekošanas nodrošināšanā.",0
3161,Bakalaura darba mērķis ir izpētīt Aizkraukles purva ekonomisko un sociālo nozīmi.,0
3162,"Lai sasniegtu mērķi, bakalaura darbā autore analizējusi purva izstrādes ekonomiskos rādītājus, kā arī informāciju, ko ieguvusi veicot daļēji strukturētās intervijas ar vietējiem iedzīvotājiem, mednieku klubiem un ekspertiem.",0
3163,"Pētījuma teritorija ir Aizkraukles purvs, kur viena otrai atrodas blakus divas dažādas daļas – dabiska, kur ir dabas liegums ar īpaši aizsargājamām augu un dzīvnieku sugām un ietekmēta, kur notiek kūdras ieguve.",0
3164,"Apkopotie rezultāti parāda, ka iedzīvotāji purva dabas vērtības uztver ļoti racionāli, aizmirstot par purva īpaši aizsargājamās teritorijas statusu.",0
3165,"Darbs sastāv no literatūras apskata par purviem, to tipiem, izplatību, par to ekonomiskajām un dabas vērtībām, par ekosistēmu pakalpojumiem, pētījuma materiālu un metožu apraksta, rezultātu apkopojuma un pielikumiem.",0
3166,"Atslēgas vārdi: Aizkraukles purvs, ekosistēmu pakalpojumi, ekonomiskā vērtība, kūdras ieguve, daļēji strukturētas intervijas",0
3167,Pētījuma „Lauku iedzīvotāju ģeogrāfiskā mobilitāte Pārgaujas novadā” mērķis ir izvērtēt Pārgaujas novada iedzīvotāju ģeogrāfiskās mobilitātes īpatnības.,0
3168,"Darbs veltīts līdz šim salīdzinoši maz aplūkotai tēmai - vairāk tiek pētīta iedzīvotāju ģeogrāfiskā mobilitāte pilsētās, bet mazāk - laukos.",0
3169,"Darbā tiek apskatītas lauku teritorijas, kā dzīvesvietas, iezīmes, pakalpojumu un transporta nodrošinājums, kā arī iedzīvotāju galvenie kustības virzieni un braucienu biežums.",0
3170,"Lauku teritorijā dzīvojot, mobilitātes nodrošināšanā būtiska loma ir transportam – sabiedriskajam un jo īpaši privātajam.",0
3171,"Pārgaujas novada iedzīvotājiem ir nozīmīgs pilsētu (īpaši Cēsu) tuvums, kas sniedz papildus darba un mācību iespējas.",0
3172,"Vietējā teritorijā pieejamo pakalpojumu klāsts ir relatīvi mazs, līdz ar to arī šis faktors pastiprina lauku iedzīvotāju mobilitāti uz pilsētu.",0
3173,"Atslēgas vārdi: iedzīvotāju ģeogrāfiskā mobilitāte, Pārgaujas novads, lauki, transports, pakalpojumi.",0
3174,"Maģistra darba „Rūpnieciskā avārijriska novērtēšana naftas produktu pārkraušanas uzņēmumā SIA „OVI”” teorētiska daļa satur zinātniskās literatūras apskatu, bet praktiskā daļa - pētījuma izstrādei izvēlētās metodoloģijas aprakstu un iegūto rezultātu analīzi.",0
3175,"Darbā raksturots riska jēdziens, apskatītas riska novērtēšanas koncepcijas, rūpnieciskā avāriju riska novērtēšanas metodes, izstrādāti avārijscenāriji un veikta likumdošanas analīze.",0
3176,"Pētījumā izmantotās metodes – literatūras un vietas studijas; praktiskā modelēšana veikta ar specializēto programmu ALOHA 5.4.3, izmantojot riska analīzei raksturīgos meteoroloģiskos parametrus, naftas termināla SIA „OVI” saimniecisko aktivitāšu analīzes rādītājus saistībā ar pārkraujamajiem naftas produktiem un to bīstamības izvērtējumu, izstrādājot avārijscenārijus.",0
3177,"Plašo mežu teritoriju dēļ mežsaimniecībai ir būtiska ietekme gan uz Latvijas dabas, gan saimnieciskajiem procesiem.",0
3178,"Lai nenoplicinātu meža resursus, ir svarīgi veikt meža atjaunošanas plānošanu, kurā būtiska nozīme gan meža tipam, gan reproduktīvajam materiālam, gan teritorijas apsaimniekošanas mērķim.",0
3179,"Darba mērķis ir iepazīties ar mežsaimniecības daudzveidīgajiem aspektiem, analizēt galvenos mežsaimniecības rādītājus, vides politikas lomu tajos un izvērtēt Latvijas mežu atjaunošanas sistēmu kā vides politikas prioritāti.",0
3180,"Bakalaura darba ietvaros ir pētīta mežsaimniecība, to kontrolējošā likumdošana Latvijā, apskatīti vides aspekti Lveikta Latvijas un mežsaimniecības ziņā Latvijai līdzīgu Ziemeļeiropas valstu mežsaimniecības galveno rādītāju analīze, kā arī veikta Latvijas meža atjaunošanas sistēmas SVID analīze.",0
3181,Pētījums prezentēts LU 72. zinātniskajā konferencē 2014. gada 29. janvārī.,0
3182,"Atslēgas vārdi: Mežsaimniecība, meža atjaunošana, SVID analīze, dabas aizsardzība",0
3183,Bakalaura darbā – „Kurzemes un Vīborgas plutonu skābo iežu mineraloģiskais un petrogrāfiskais raksturojums” ir raksturoti pētāmajās teritorijās sastopamie skābie intruzīvie ieži.,0
3184,Pētījuma mērķis ir sniegt Kurzemes un Vīborgas plutonu skābo iežu paraugu mineraloģisko un petrogrāfisko raksturojumu.,0
3185,"Balstoties uz sastādītajiem iežu makroparaugu, urbumu seržu, pieslīpējumu un plānslīpējumu aprakstiem, konstatēts, ka abu intruzīvo ķermeņu minerālais sastāvs, struktūras un tekstūras, un ieži kopumā ir ar nelielām atšķirībām, kas liecina par viena tipa intruzīvajiem apstākļiem ar nedaudz atšķirīgu magmatiskā kausējuma sastāvu.",0
3186,"Atslēgas vārdi: mezoproterozojs, rapakivi granīti, akcesorie minerāli, N-53 Ventspils, vīborgīts.",0
3187,"Maģistra darbs „Avārijscenāriju izstrāde un analīze SIA „Riga fertilizer terminal””  izstrādāts ar mērķi izvērtēt ar minerālmēslu pārkraušanu saistītos avārijriskus un negadījumu norises scenārijus, lai spētu novērtēt iespējamos draudus cilvēku dzīvībai, veselībai un īpašumam.",0
3188,Pētījums veikts izmantojot matemātiskās modelēšanas metodes.,0
3189,"Pētījuma rezultātā tika konstatēts, ka minerālmēslu putekļu noplūdes gadījumā kaitīgo vielu dispersijai būtu pakļautas teritorijas aptuveni 15 – 20 km rādiusā no negadījuma vietas, savukārt eksplozijas rezultātā sprādziena viļņa radītās sekas izjustu cilvēki vairāk kā 15 km rādiusā no eksplozijas avota, turklāt nepilnu 3 km rādiusā sagaidāmi draudi veselībai un pat dzīvībai.",0
3190,"Maģistra darbs sastāv no 78 lapaspusēm, 17 attēliem, 6 tabulām un 66 literatūras avotiem.",0
3191,"Atslēgas vārdi: modelēšana, avāriju scenāriji, dispersija, eksplozija, ALOHA, HYSPLIT, PEAC-WMD.",0
3192,"Daces Bērziņas bakalaura darba “Dabiskie zālāji kā medus bites Apis mellifera ganības” mērķis ir noskaidrot medus botānisko izcelsmi bišu saimēm, kuras atrodas ar dabiskajiem zālājiem bagātā apvidū.",0
3193,"Pētījums veikts balstoties uz 2013. gada veģetācijas sezonas datiem, noteiktas 49 augu sugas, kas veido medus paraugu botānisko sastāvu.",0
3194,40 no noteiktajām sugām ir nektāraugi un ~73 % no šiem nektāraugiem ir sastopami dabiskajos zālājos.,0
3195,"Dabiskie zālāji medus bites Apis mellifera ganībām ir nozīmīgi, jo ~65 % no visiem atrastajiem putekšņiem pieder dabisko pļavu un ganību augiem.",0
3196,"Dace Bērziņas bakalaura darbs sastāv no 5 nodaļām ar 9 apakšnodaļām, darba tekstuālo informāciju papildina 15 attēli, 4 tabulas un 1 pielikums, tas satur 68 lpp.",0
3197,"Atslēgas vārdi: Apis mellifera, dabiskie zālāji, sporu-putekšņu analīze, medus botāniskā izcelsme, resursi",0
3198,Bakalaura darbā pētīta pļavu biotopu mainība un to ietekmējošie faktori dabas liegumā ‘’Korneti - Peļļi’’ un pašreizējo apsaimniekošanas veidu ietekme uz bioloģiski vērtīgajās pļavās esošo augu sugu sastāvu.,0
3199,"Galvenokārt apsaimniekošanas pārtraukšanas un bebru darbības rezultātā 11 gadu laikā 3 no dabas liegumā esošajām pļavām ir aizaugušas, 16, no kurām 7 bijušas bioloģiski vērtīgas, ir sākušas aizaugt.",0
3200,"Dažas bioloģiski mazvērtīgās pļavas, pateicoties apsaimniekošanas veida maiņai un citiem faktoriem, ir kļuvušas bioloģiski vērtīgas.",0
