id,title,abstract,is_generated
185,"Tīmekļa pakalpes izstrāde, izmantojot Windows Communication Foundation platformu","Bakalaura darbā tiek pētīts, kā veidot tīmekļa pakalpes, izmantojot Windows Communication Foundation (WCF) platformu. Tiek aplūkoti galvenie pakalpju veidošanas principi un pakalpju drošības, ātrdarbības un citi aspekti. Praktiskajā daļā tiek realizēta tīmekļa pakalpe, izmantojot izpētītos principus un WCF, un salīdzināta ar cita veida tehnoloģiju.",0
186,Kvantu algoritmi algoritmiskās ģeometrijas uzdevumiem,"Viens no svarīgākajiem uzdevumiem teorētiskajā datorzinātnē ir 3SUM uzdevums. 3SUM uzdevumu var formulēt sekojoši: ir dota kopa S ar n veseliem skaitļiem, ir jānoteic, vai eksistē tādi a, b, c ∈ S, ka a + b + c = 0.  Šim uzdevumam algoritms ar sarežģītību O(n^(2-ϵ)) nav zināms. Uzdevums 3SUM ir reducējams uz daudziem ģeometriskajiem uzdevumiem, un tiem algoritms ar sarežģītību O(n^(2-ϵ)) arī nav zināms. Darbā ir apvienotas divas svarīgas datorzinātnes nozares: kvantu skaitļošana un algoritmiskā ģeometrija ar mērķi izveidot kvantu algoritmus 3SUM-HARD klases ģeometriskajiem uzdevumiem. Daudziem no tiem ir atrasts kvantu algoritms ar sarežģītību O(n^(1+o(1))).",0
187,"""Kurzemes Eļļas""","“Kurzemes Eļļas” ir tīmekļa vietne, kurā SIA Kurzemes Eļļas pārdod dažādus eļļas un ar to  saistītus produktus, atvieglojot klientu iepirkšanos. Mājaslapa tika izstrādāta uz Magento 2 e- komercijas sistēmas. Šī dokumentācija iekļauj tikai manis izstrādāto daļu no e-komercijas sistēmas,  jo sistēma tika izstrādāta ~6 cilvēku komandā. Šajā dokumentācijā minētā funkcionalitāte iekļauj:  produktu filtrēšanu produktu saraksta lapā, balstoties un produktiem piešķirtajiem atribūtiem kā izmērs, cena, kategorija, u.c.,  produkta bloka attēlošanas funkcionalitāte galvenajā, produktu saraksta un meklēšanas rezultātu lapās,  bīstamo atkritumu apsaimniekošanas pakalpojuma formas, kurās lietotājs spēj pieteikt vienu vai vairākus Kurzemes Eļļas piedāvātos pakalpojumus, eļļas kvalitātes pārbaudes pakalpojuma formas, kurās lietotājs spēj pieteikt vienu vai vairākus Kurzemes Eļļas piedāvātos pakalpojumus. Atslēgvārdi: e-komercija, internetveikals, Magento 2, kvalifikācijas darbs",0
188,"Tīmekļa vietne ""Godīga samaksa""","„Godīga samaksa” ir kvalifikācijas darba ietvaros izstrādāta tīmekļa vietne, kas sniedz lietotājiem iespēju apskatīties un analizēt darba atalgojumu noteiktām profesijām dažādās darba vietās. Tīmekļa vietne apmeklētājiem sniedz iespēju reģistrēties, aplūkot atalgojumu, ievadīt savu atalgojumu, salīdzināt dažādas darba vietas. Vietnes darbības pamatā ir datubāze, kura uzglabās lietotāju informāciju, profesiju atalgojumu, informāciju par darbavietām un arī citu informāciju.  Atslēgvārdi: tīmekļa vietne, PHP, Laravel, atalgojums, alga, profesija, darba vieta.",0
189,Uzvedības Vadītās Izstrādes metodes izmantošana funkcionalitātes implementācijā,"Uzvedības Vadītā Izstrādes (Behavior-driven development jeb BDD) metode ir izstrādes metode, kas paredz testu izstrādi un automatizāciju pirms programmatūras pirmkoda radīšanas un procesus, kuri palīdz implementēt produktu, kas sniegs sagaidāmo biznesa vērtību. BDD metode apvieno dažus Testēšanas Vadītas Izstrādes metodes (Test-driven development jeb TDD) elementus ar Domēn-Vadītas Projektēšanas (Domain-driven design jeb DDD) izpratni par vienotu apraksta valodu, kā arī nosaka speciālu izstrādes procesu kartību un prasību formulēšanas veidu. Šī maģistra darba ietvaros autore izpētīja TDD metodi un DDD koncepciju ar nolūku dabūt plašāku izpratni par BDD metodi, kā arī dziļi izpētīja pašu BDD metodi. Tika izmēģināta eksperimentāltehniskā sistēmas realizācija pēc BDD metodes noteiktiem procesiem un veikta BDD metodes efektivitātes analīze.",0
190,Vietnes Stack Overflow satura analīze,"Stack Overflow ir vispopulārākā jautājumu un atbilžu vietne jautājumiem par programmēšanas problēmām. Darbā tiks analizēts vietnes Stack Overflow datu izraksts. Ar datizraces palīdzību datu izrakstā tiks meklētas sakarības starp jautājumu, atbilžu un lietotāju objektiem. Padziļināta analīze tiek veikta, lai salīdzinātu Latvijas lietotāju ar vidējo Stack Overflow lietotāju.",0
191,Procesuāli ģenerētas spēļu pasaules,"Darbā aprakstītas datorspēles un to izstrādes procesu problēmas, kas saistītas ar spēles satura izveidošanu, kā arī piedāvāts šīs problēmas risinājums – automātiski ģenerēts saturs. Šim risinājumam tika apskatītas vairākas metodes un citu autoru spēles, kurās šīs metodes tiek izmantotas. Vairākām metodēm tika piedāvātas pielāgošanas un uzlabošanas iespējas, kā arī aprakstīti šo metožu iespējamie ierobežojumi. Tika ieviesta terminoloģija un pamatprincipi, kas palīdz vispārēji saprast, kā meklēt un pielāgot automātiskās ģenerēšanas rīkus konkrētām spēlēm. Darbā aprakstītas dažas spēles, kurām nepastāv vispārēji aprakstīta automatizēta satura ģenerēšana, un kurām šī ģenerēšana tika ieviesta.",0
192,Rekomendācijas uzņēmuma arhitektūras pārvaldības un vadības uzlabošanai dzīvības apdrošināšanas uzņēmumā,"Darbā mērķis ir izstrādāt metodi uzņēmuma arhitektūras pārvaldes un vadības uzlabojumiem dzīvības apdrošināšanas uzņēmumam. Uzlabojumus ir plānots sasniegt pirmkārt analizējot esošo stāvokli uzņēmumā izmantojot LEAN un sistēmiskās domāšanas elementus. Otrkārt, autors pielāgo LEAN ,  SAFe®, arhitektūras artefaktus kontekstam, testē tos teorētiski un vērtē, kuri no artefaktiem būtu piemēroti vairāk, kuri mazāk turpmākai praktiskai pielietošanai.",0
193,Transporta līdzekļu datu ievākšanas un pārraudzības sistēmas izstrāde,"Maģistra darbā tiek aprakstīts pētījums par transporta līdzekļu datu ievākšanas un pārraudzības sistēmām un to galvenajām funkcijām. Tiek aprakstītas gan no servisa vai pakalpojumu sniedzēja neatkarīgas iekārtas, gan arī sistēmas, kuras tiek piedāvātas kā pakalpojums. Balstoties uz teorētiski ievākto informāciju autors veic sava datu ievākšanas un apstrādes risinājuma izveidi, kas, salīdzinājumā ar tirgū pieejamiem produktiem, nodrošina šādu sistēmu būtiskākās funkcijas. Autors izvēlējās pētīt augstāk aprakstītās sistēmas to aktualitātes un nozīmības dēļ, attīstoties transporta līdzekļos izmantotajām tehnoloģijām. Pētījumā aprakstīts, kas ir transporta līdzekļu datu ievākšanas un pārraudzības sistēmas un kādas ir to galvenās funkcijas. Tiek dots ieskats katrā no šādu sistēmu galvenajām funkcijām, to nozīme un pielietojums. Tā kā ir būtiski pasargāt pašas datu ievākšanas un pārraudzības sistēmas, tad tiek apskatīti arī dažādi aizsardzības risinājumi pašām datu ievākšanas ierīcēm.  Auto ražotnes industrijai attīstoties arī auto ražotāji jau rūpnīcās iestrādā dažādus datu ievākšanas un pārraudzības risinājumus, kas ļauj ērti transporta līdzekļu īpašniekiem pārraudzīt automašīnas sensoru rādījumus, dažādus kļūdu paziņojumus par problēmām, kā arī ļauj ātri reaģēt uz notikumiem, kad automašīna var tikt apdraudēta. Šādas sistēmas jaunām automašīnām no 2016. gada piedāvā Opel (Opel Onstar), BMW (BMW Assist) un Mercedes-Benz (Mbrace). Autors darba gaitā izveidoja strādājošu datu ievākšanas un pārraudzības sistēmu, kas nodrošina ne tikai transporta līdzekļu izsekošanu un pārraudzību, bet arī palielina transporta līdzekļa drošību pret zādzībām. Sistēma sastāv no datu ievākšanas ierīces, datu apstrādes servisa un tīmekļa platformas, kur ērti ir pārraudzīt gan dotā brīža rādījumus, gan izgūt vēsturiskus datus. Sistēma ļauj iestatīt dažādus notikumus, uz kuriem sistēma reaģē un informē par to lietotāju. Maģistra darba apjoms ietver 63 lappuses, 9 tabulas, 29 attēlus un 29 bibliogrāfiskās norādes.",0
194,Tīmekļa lietotņu ātrdarbības optimizācija,"Šī darba ietvaros tika apskatīti vairāki veidi, kas ļauj optimizēt tīmekļa lietotņu lejupielādes laiku un klienta puses ātrdarbību.  Tika aplūkota satura optimizācijas tēma, kurā tika apskatītas iespējas samazināt nevajadzīgās lejupielādes, tekstuālu datu apjoma samazināšana, HTTP pieprasījumu un atbilžu kešdarbe, efektīva nepieciešamo resursu pārvalde.  Tika apskatītas darbības, kas ļautu pēc iespējas ātrāk sākt tīmekļa lapu atveidošanu, jeb samazināt kritisko renderēšanas ceļu. Kā arī, tika aplūkoti procesi, kas tiek veikti pie tīmekļa lapu atveidošanas, un iespējas uzlabot šo procesu ātrdarbību. Darba ievaros tika apskatīta ātrdarbības optimizācija ne tikai no tehniskās puses, bet arī no cilvēku psiholoģiskās laika uztveres viedokļa. Tika veikta arī praktiska ātrdarbības optimizēšanas metožu pielietošana – datu saspiešana, koda minificēšana, resursu priekšnolase, pieprasījumu optimizācija un JavaScript izpildes optimizācija. Darbs ir balstīts uz dažādiem literatūras un interneta informācijas avotiem, kas tika izanalizēti, ar mērķi uzzināt par zināmiem veidiem tīmekļa lietotņu ātrdarbības optimizācijā.",0
195,Ģenētiskās programmēšanas algoritms reāllaika videospēlē,"Darba mērķis ir izpētīt iespējas praktiski izmantot ģenētisko programmēšanas algoritmu un mākslīgo neironu tīklu sniegtās iespējas videospēļu kvalitātes uzlabošanā, darbinot reāllaika videospēļu tēlus. Tiek izpētītas reāllaika videospēlēs pielietotās mākslīgā intelekta metodes, ģenētiskās programmēšanas un mākslīgo neironu tīklu darbības principi un sasniegumi, kā arī veikts eksperiments spēles tēlu apmācībai ar ģenētiskās programmēšanas algoritmu, izveidots vienkāršots, mūsdienu videospēlēm vairāk raksturīgs mākslīgais intelekts, ar kuru tiek salīdzināts apmācītais algoritms eksperimenta vidē un darba ietvaros izstrādātā videospēlē.",0
196,Stimulētās mašīnmācīšanās problēmu veidi un risināšanas metodes un rīki,"Stimulētā mašīnmācīšanās ir viena no mašīnmācīšanās apakšnozarēm, kas to padara par vienu no mākslīgā intelekta apakšnozarēm. Ar stimulētās mašīnmācīšanas palīdzību un tās paņēmieniem var modelēt fizikālajā pasaulē sastopamas problēmas un veidus, kā tās risināt ar datora palīdzību. Šajā darbā tiks apskatītas vienkāršākās problēmas, kuras parasti tiek risinātas, apgūstot stimulētās mašīnācīšanās pamatprincipus un metodes to risināšanai, un kuras tiek iekļautas mašīnmācīšanās apakšnozare, kā arī pieejamie un nepieciešamie rīki, lai būtu iespējams šīs problēmas modelēt datoram saprotamā veidā un ar to palīdzību būtu iespējams atrisināt tās problēmas, kas ir sastopamas mūsu fiziskajā pasaulē.",0
197,Kvantu algoritmu realizācija fiziskā kvantu datorā,"Darbā aprakstītas kvantu programmēšanas vides IBM Quantum Experience un Rigetti fiziskajiem kvantu datoriem — to iespējas un ierobežojumi, salīdzinājumā ar teorētisko kvantu algoritmu izstrādi. Apskatīti vairāki kvantu galīgā automāta realizācijas risinājumi, to efektivitāte un ierobežojumi darbībā fiziskā kvantu ierīcē un simulatorā. Lai gan pilnībā kvantu galīgo automātu publiski pieejamajos kvantu datoros šobrīd nevar realizēt, atsevišķus tā aspektus var. Realizācijas kvalitāti būtiski ietekmē divu kubitu loģisko elementu skaits un darbībai izvēlēto fizisko kubitu kvalitāte — dekoherences laiks un loģisko elementu izpildes kļūdas.",0
198,Datorikas fakultātes docētaju slodžu uzskaites sistēma,"Kvalifikācijas darbā tiek iekļauta programmatūras prasību specifikācija (PPS) un programmatūras projektējuma apraksts (PPA) Datorikas fakultātes docētāju slodžu uzskaites sistēmai. Sistēma tika izstrādāta izmantojot Oracle datubāzi un Oracle SQL Developer , Sqlplus kā arī SQL*Loader . Sistēmas mērķis ir atvieglot to kā tiek aprēķinātas pasniedzēju slodzes, pēc kurām arī nosaka, kāds ir konkrētā docētāja atalgojums atkarība no izdarītā darba. Šajā sistēmā ir iespējams arī izmantot meklētaju, lai atrastu informāciju par konkrētu docētāju, kādus kursus pasniedz, cik studentiem māca, cik stundas ir nostrādāts. Autentificētiem lietotājiem arī ir iespējams pievienot jaunus datus, vai nu tas būtu kāds jauns docētājs, kurss, amats vai kāda pasniedzēja slodze.",0
199,Privātums un izsekošana Latvijā apmeklētākajās tīmekļa vietnēs,"Tehnoloģiju evolūcijas gaitā attīstās arī līdzekļi, kas ļauj izsekot tīmekļa lietotājus un to tiešsaistē veiktās darbības. Šī darba ietvaros tiek aplūkoti dažādi izsekošanas mehānismi, iespējamās pret izsekošanas aizsardzības metodes un rīki, kā arī instrumenti un ietvari, ar kuriem iespējams veikt dažādus trešo pušu satura mērījumus tīmekļa vietnēs. Izmantojot izvēlētos mērījumu ietvarus, tiek ievākti dati par 1000 Latvijā populārākajām tīmekļa vietnēm. Balstoties uz apkopotajiem datiem, tiek veikta analīze, lai noskaidrotu, vai un kādas iespējamās izsekošanas pazīmes tajās ir novērojamas, izvērtējot to potenciālo ietekmi no datu privātuma viedokļa. Iegūtie rezultāti tiek salīdzināti ar līdzīgiem globāla mēroga pētījumiem, kā arī tiek novērtēta vairāku aizsardzības veidu efektivitāte.",0
200,Bezmaksas atvērtā pirmkoda BI rīku salīdzinājums,"Stratēģiski pamatotu lēmumu pieņemšana dažāda lieluma uzņēmumos ir ļoti svarīga. Biznesa informācijas (BI) rīki nodrošina lēmumu pieņēmējus ar nepieciešamo informāciju. Pamatā BI rīki ir dārga programmatūra, taču pieejami arī bezmaksas atvērtā pirmkoda risinājumi. Trūkst plašu, aktuālu un detalizētu bezmaksas atvērtā pirmkoda BI rīku pārskatu, kas sniegtu informāciju par to kvalitātēm, trūkumiem un iespējām. Maģistra darba gaitā apskatīti esošie BI rīku salīdzinājumi. Kā arī izvērtēti 15 dažādi bezmaksas atvērtā pirmkoda rīki, kas balstīti uz darba autora izvirzītajiem kritērijiem. Pēc 15 rīku funkcionalitātes analīzes, izvēlēti četri rīki praktiska salīdzinājuma veikšanai – KNOWAGE, ART, Metabase un Seal Report. Ar šiem rīkiem veidots konkrēti aprakstīts projekts un veikts rīku salīdzinājums detalizētā līmenī.",0
201,Patvaļīgi sašķiebtu numura zīmju atpazīšana,"Mūsdienu pasaulē neironu tīkli ir iekarojuši lielu interesi pētnieku un inženieru vidū. Ir labi zināms, ka dziļās mašīnmācīšanās modeļi labi spēj pildīt klasifikācijas uzdevumus. Tāpēc rodas jautājums, vai neironu tīkli labi spētu klasificēt Latvijā reģistrēto automašīnu numura zīmes. Ja neironu tīkls to spēj izdarīt, tad rodas sekojoši jautājumi, vai tas to dara labāk kā citi līdzīgi risinājumi un vai tas ir efektīvs risinājums. Maģistra darba mērķis ir pārliecināties, vai neironu tīkli spēj efektīvi un precīzi klasificēt numura zīmes, izmantojot satvaru TensorFlow. Lai sasniegtu darba mērķi, tika paveikti vairāki uzdevumi: izpētītas skaitļošanas resursu izmaksas, izveidots TensorFlow modelis, iegūtie rezultāti, iespēju robežās, salīdzināti ar citiem risinājumiem.",0
202,GPS lietotņu un ierīču lietojamības analīze,"Pētot, ievācot informāciju un aprakstot darbu par tēmu “GPS lietotņu un ierīču lietojamības analīzi”, autors pētīja esošos pieejamos GPS navigāciju risinājumus, to lietošanu un tendences, aptaujājot ar anketas palīdzību iedzīvotājus. Maģistra darba izstrādē tika veikta arī sekundāro datu analīze. Balstoties uz iegūtajiem rezultātiem no aptaujāto cilvēku viedokļiem, un mūsdienu pieejamiem risinājumiem, tika veikts praktiskais darbs kā pētījums, kurā tika pārbaudīta navigācijas lietotņu un ierīču lietojamības analīze, kā arī dotas atsauksmes lietotņu izstrādātājiem par lietotājiem draudzīgāku, saprotamāku un ērti lietojamāku navigācijas lietotni vai ierīci tirgum.",0
203,Lielo datu analīzes rezultātu vizualizācija tīmekļa saskarnē,"Datu apjoms digitālajā vidē nepārtraukti pieaug, un rodas arvien lielākā nepieciešamība pēc metodēm, kas efektīvi analizētu lielu datu apjomu jeb “lielos datus” - milzīga apjoma strukturētus un nestrukturētus datus. Tomēr vēl viens svarīgs uzdevums ir šīs analīzes rezultātu vizualizācija, kas palīdz atvieglot to uztveramību un atvieglot lēmumu pieņemšanu.  Maģistra darba ietvaros tika definēts, kas ir lielie dati, apskatīts to dzīves cikls un izpētīti to analīzes rezultātu vizualizācijas problēmas, pieejas un metodes. Papildus tika apskatīti un salīdzināti populārākie tīmeklī eksistējošie risinājumi, izanalizēti to priekšrocības un trūkumi, un, pamatojoties uz iegūtajām zināšanām, tika izstrādāta finansiāli pieejama tīmekļa vietne ar uzlabotām iespējām, lai iegūtu vēl saprotamākus, pārskatāmākus un vieglāk uztveramākus rezultātus.",0
204,Moderno BI un analītisko platformu īpašību izpēte,"Bakalaura darbs apskata moderno BI un analītisko platformu īpašības, ko piedāvā dažādi autori. Padziļināti tiek apskatīts Gartner uzņēmuma piedāvātais BI un analītisko platformu Maģiskais kvadrants, kas ar vairāku kritēriju palīdzību, iedala uzņēmumus 4 kategorijās: Līderi, Nišas spēlētāji, Redzētāji un Pretendētāji. Darbā tika analizēti 3 kritēriji, kas tika apskatīti ar katra kvadranta rīka palīdzību - MicroStrategy, Tableau, Sisense un Pyramid Analytics.  Darba mērķis ir noskaidrot, kādas īpašības raksturo jaunākos BI rīkus un izvērtēt MicroStrategy, Tableau, Sisense un Pyramid Analytics rīku atbilstību moderno BI rīku klasei (cik lielā mērā atbilst/neatbilst) - gan pēc dokumentācijas, gan pēc paša autora pieredzes darbā ar rīkiem.",0
205,Galīgu determinētu automātu būves uzdevumu automātiska vērtēšana,"Studējot datorzinātņu teorētiskos pamatus, neatņemama sastāvdaļa ir galīgu determinētu automātu apgūšana, kas noved pie Tūringa mašīnu teorijas un datora darbības pamatprincipiem. Studentiem automātu apgūšanas procesā viena no komponentēm ir šādu automātu konstruēšana un attiecīgi pasniedzējiem – šo automātu vērtēšana. Tā kā datorzinātnes ir ļoti populāras un ir daudz studentu, tad pasniedzējiem jāvelta daudz darba, lai šos risinājumus novērtētu. Determinētu automātu vērtēšanu varētu veikt automatizēti, ietaupot pasniedzēju laiku un samazinot kļūdu iespējamību. Bakalaura darba mērķis ir izstrādāt automātisku vērtēšanas sistēmu. Darba ietvaros tika analizēti esošie risinājumi automātu vērtēšanai kā arī tika strādāts pie praktiskas vērtēšanas sistēmas izstrādes.",0
206,"Robota pārvietošanās prognozēšana, izmantojot akselerometra datus","Šajā darbā tiek apskatīts un risināts uzdevums par autonomu iekārtu spēju noteikt savu atrašanās vietu viendimensijas telpā, neizmantojot ārējus palīglīdzekļus, piemēram, globālās pozicionēšanas sistēmas vai bezvadu tīklus. To vietā tiek izmantoti akselerometra dati. Uzdevuma sarežģītību nosaka biežās datu kļūdas. Šī problēma tiek risināta, izmantojot datizraces un dziļās mašīnmācīšanās metodes - līkņu pielāgošanu un gludināšanu, neironu tīklu apmācību. Rezultātā ir izstādāta pieeja, kā veikt datu iegūšanu, datu apstrādi ar izvēlētajiem algoritmiem un kā nepieciešamības gadījumā pielāgot šos algoritmus.",0
207,Personīgo zināšanu pārvaldības iespējas ar mobilā telefona lietotnes palīdzību,"Pasaule ir ļoti sarežģīti aptverama un izzināma vieta. Ikdienā cilvēki uztver ļoti daudz informācijas, kas netiek organizēta. Personīgo zināšānu pārvaldība palīdz saprast, kas ir svarīgs, pārvietot informāciju un organizēt to, lai tiktu galā ar problēmām, kas izveidojas, prasot risinājumu. Darbā tiek apskatītas esošās pieejas – modeļi, sistēmas. Lai risinātu šo problēmu, tiek apskatīts veids, kā izstrādāt Android telefonu lietotni, kas izmantojot personības testu, nosaka ar personību saistītos atslēgvārdus, lai iegūt datus no kāda avota un izmanto NLP metodes, lai pakārtotu informāciju, kas palīdzētu iegūt konkrētam indivīdam būtisku informāciju.",0
208,"Internetveikala ""juju game"" izstrāde","Kvalifikācijas darba mērķis ir izstrādāt interneta veikalu, kuras informāciju un piedāvāto klāstu tās īpašniekam būtu ērti pārvaldīt. Mājaslapa tiktu balstīta uz ProcesWire ietvara, kas ne tikai atvieglo informācijas pārvaldīšanu no administratora paneļa, bet arī ērts izstrādāšanas procesā pateicoties iebūvētajām funkcijām. Sistēma ir paredzēta, lai ar interneta starpniecību pārdotu dažādus produktus.",0
209,Oracle Business Intelligence piegāžu automatizācija: problēmas un risinājumi,"Galvenais darba mērķis ir izpētīt un atrast piemērotākos Oracle Business Intelligence automatizācijas risinājumus dažāda veida automatizācijas problēmām, kā arī, izmantojot piemērotākos automatizācijas rīkus un risinājumus, izveidot Oracle Business Intelligence risinājumu automatizētās piegādes no izstrādātāja izstrādes vides uz izstrādātāja testēšanas vidi, un no testēšanas vides uz klienta produkcijas vidi, tādā veidā uzlabojot izstrādātāju un citu speciālistu produktivitāti, risinājumu un piegāžu kvalitāti.  Darbā ir izpētīta pieejamā informācija par Oracle Business Intelligence risinājumiem, komponentēm, risinājumu īpatnībām un struktūru, rīka trūkumiem un priekšrocībām, kā arī salīdzināti dažu citu konkurentu rīki BI jomā, analizējot pieejamo informāciju tīmeklī. Lai veiksmīgi būtu iespējams automatizēt risinājumus, apskatīti automatizācijas procesi, automatizācijas ieviešanas nepieciešamība, ieguvumi un trūkumi, kā arī daži rīki un pieejas. Balstoties uz izpētīto informāciju par automatizācijas procesiem, to atbalstošiem rīkiem un pieejām, tika izveidots un aprakstīts OBI automatizēto piegāžu process, kā arī izstrādes laikā sastapto problēmu apraksti, risinājumi un ieteikumi.",0
210,"Veselības apdrošināšanas atlīdzību pieteikumu attēlu    informācijas apstrāde, izmantojot dziļos neironu tīklus","Pieaugot pakalpojumu kvalitātes standartiem, uzņēmumi aizvien biežāk aplūko procesu uzlabošanas iespējas. Dziļo neironu tīklu risinājumu rīki paliek aizvien pieejamāki, bet cik vienkārši ir iekļaut šādas tehnoloģijas konkrēta procesa apstrāde? Lai atbildētu uz šo jautājumu, tika izvirzīts mērķis aplūkot konkrēta procesa automatizācijas iespējas, pieejamos atvērtā koda rīkus un identificēt iespējamos sarežģījumus. Darba ietvaros tika analizēts zaudējumu pieteikumu process un pētītas tā automatizācijas iespējas. Tika izveidotas vairākas datu kopas, aplūkota dokumentu lokalizēšana attēlos un izveidots risinājums, kas veiksmīgi lokalizē populārākos pieteikumu dokumentu veidus, kā arī tika analizētas un praktiski pārbaudītas informācijas iegūšanas iespējas no EKA čekiem. Lai arī pilnīga procesa automatizācija darba ietvaros netika sasniegta, dēļ pārāk zemiem vērtību iegūšanas risinājuma rezultātiem, tomēr tika nosegts viss EKA čeku apstrādes automatizācijas process.",0
211,Tīmekļa pārlūkošana ar balss komandu palīdzību,"Runas atpazīšana un ierīču vai lietotņu vadība ar balss palīdzību kļūst arvien izplatītāka, tāpēc, lai atvieglotu dzīvi cilvēkiem ar kustību vai redzes traucējumiem, kā arī padarītu tīmekļa pārlūkošanu vienkāršāku no attāluma, vērts apskatīt iespējas tīmekļa pārlūkošanu vadīt ar balss palīdzību. Darbā apskatīts pārlūkprogrammu un ierīču atbalsts runas atpazīšanai un sekojošai pārlūkošanas funkcionalitātei, esošie alternatīvie risinājumi un pamatfunkciju kopa, kuru vajadzētu iekļaut, lai tīmeklis būtu lietojams bez citu ievadierīču, kā mikrofona, palīdzības. Darba rezultātā izveidota konceptuāla balss vadības sistēmas versija, kura darbināta ar Google Assistant palīdzību un tiek piesaistīta pārlūkprogrammai ar tās paplašinājumu.",0
212,Datu režģa lietojamības uzlabošana tīmekļa risinājumos,"Bakalaura darba mērķi ir noskaidrot, kā iespējams uzlabot lietojamību datu režģos, noskaidrot ar lietojamību saistītas funkcionalitātes nodrošinājumu dažādos datu režģu rīkos un uzlabot vismaz viena produkcijā izmantota datu režģa lietojamību.  Bakalaura darbā ir izpētīta un apkopota informācija par dažādiem datu režģu lietojamības uzlabošanas šabloniem. Darbā ir veikta trīs datu režģu rīku – Kendo UI Grid, DevExpress ASP.NET GridView un DataTables – ar lietojamību saistītas funkcionalitātes atbalsta novērtēšana un savstarpēja salīdzināšana. Darba ietvaros ir arī analizēts ar lietojamību saistītas funkcionalitātes atbalsts eksistējošā lietvedības sistēmā un izstrādāta trūkstošā funkcionalitāte, uzlabojot šīs sistēmas datu režģu lietojamību.",0
213,"Sistēmas ""Ārsta Birojs"" kvotu moduļa izstrāde","Sistēmas “Ārsta birojs” kvotu moduļa 1. izstrādes kārtas izstrāde ir daļa no projekta “Ordināciju un kvotu moduļa izstrāde”, kurā darba autors piedalās prakses laikā. Projekta mērķis ir izveidot funkcionējošu un lietotājiem draudzīgu saskarni darbam ar kvotu grupām, nosacījumiem, vērtību grupām, līgumiem, kā arī kvotu plānošanu, kuras izstrāde šajā kvalifikācijas darbā netiks apskatīta.",0
214,"Satura vadības platformas ""Makoro"" funkcionālā daļa","Satura vadības platforma “Makoro” ir API veida tīmeklī bāzēta programmatūra, kas ļauj nelieliem uzņēmumiem un pašnodarbinātām personām veikt pasākumu reklamēšanu un ar to saistītās mārketinga darbības. Sistēma atvieglo rēķinu sagatavošanu, pakalpojumu tirdzniecību.  Sistēmas izstrāde veikta,  izmantojot ūdenskrituma modeli. Programmatūra izmanto Laravel MVC tipa ietvaru. Datu glabāšanai izmantota MySQL datubāze.",0
215,"Pēc loģikas līdzīgu teikumu meklēšana, izmantojot mašīnmācīšanās metodes","Mūsdienās ļoti strauji pieaug mašīnmācīšanās popularitāte, kas rezultējas ar dažādu metožu izveidi valodas apstrādes jomā, bet lielākā daļa no šīm metodēm tiek izstrādātas priekš angļu valodas. Darbā tika izvirzīts mērķis aplūkot un salīdzināt populārākās metodes, kas ļauj salīdzināt teikumus pēc to loģikas un pārbaudīt tās uz latviešu valoda, lai gūtu priekšstatu par to, kuras no tām ir efektīvākas.   Darba ietvaros tika pētītas mašīnmācīšanās dabiskās valodas apstrādes (NLP) metodes, kas ļauj iemācīt datoram saprast teikumu loģiku. Tika sagatavota apmācāmo datu kopa, kas satur teikumus latviešu valodā. Daļa no aplūkotajiem risinājumi tika izmēģināti, izmantojot sagatavoto apmācāmo datu kopu, un pēc tam novērtēti un salīdzināti savā starpā. Novērtēšana notika salīdzinot risinājumu apmācīšanas laikus, kā arī tie tika testēti ar iepriekš sagatavotu testa kopu, kas sastāv no dažādiem teikumu pāriem, kas ir vai nu pēc loģikas līdzīgi, atšķirīgi vai arī neitrāli savā starpā.",0
216,"Precīzie kvantu  algoritmi, izmantojot 1-kvantu-vaicājuma izsaukumus","Darbā ir analizēti zināmi unikāli precīzie kvantu algoritmi, kuru īpašības ir atšķirīgas no citiem literatūrā atrodamiem algoritmiem, un uzsākts pētīt iespējas vispārināt šajos algoritmos esošos paņēmienus. Darbā ir noformulēts jauns skaitļošanas modelis, kas ir saistīts ar precīzo kvantu vaicājumu modeli. Veikti skaitliski aprēķini, lai palīdzētu saprast jaunā modeļa iespējas un ierobežojumus. Izteiktas hipotēzes un virzieni, kādos turpināt analīzi un pētījumu.",0
217,Apimation testēšanas datu menedžmenta API servera esošā koda pārrakstīšana vairākās komponentēs,"Darba mērķis ir optimizēt esošo Apimation testēšanas datu pārvaldes API serveru, pārrakstot to Go programmēšanas valodā un sadalot to atsevišķās komponentēs. Darba uzdevumi – izveidot efektīvāku un drošāku datu pārvaldes serveri Apimation testēšanas rīkam. Apimation ir HTTP protokola tīmekļu servisu testu automatizācijas rīks, kas tiek izmantots funkcionālitātes un veiktspējas testēšanai. Savukārt Apimation testēšanas datu pārvaldes API serveris ir šī rīka pamatdaļa, atbild par testēšanas datu pārvaldību, izmantojot autentifikācijas serveri kā resursu aizsardzības mehānisma nodrošinājumu.",0
